prediction	ground_truth
आजमाना	aajaaaa	aajmaanaa
आजमाना	aajaaaa	aajmana
आजमाना	aajaaaa	aazmaanaa
आटा	aat	aata
आटा	aat	ata
आटा	aat	atta
आत्माएं	aamaan	aatmayen
आत्माएं	aamaan	atmaen
आदान	aaaan	aadaan
आदान	aaaan	aadan
आधारित	aahaart	aadhaarit
आधारित	aahaart	aadharit
आधारित	aahaart	adharit
आधीन	ahdnn	aadheen
आधीन	ahdnn	aadhin
आधुनिक	audhnkii	aadhunik
आनद	aadd	aanad
आनद	aadd	aanand
आनद	aadd	anand
आपका	aapak	aapka
आपका	aapak	aapkaa
आपदाएं	aapadan	aapadaaaen
आपदाएं	aapadan	aapdaein
आपदाएं	aapadan	aapdayein
आबंटित	anbttii	aabantit
आबंटित	anbttii	abantit
आबरू	abru	aabru
आबरू	abru	abaru
आमदन	aamdn	aamdan
आमदन	aamdn	amadan
आमदनी	aadadn	aamdani
आमदनी	aadadn	amadani
आमदी	amdi	aamdi
आमदी	amdi	amdi
आमोद	amdo	aamod
आमोद	amdo	amod
आयेंगे	aneege	aayenge
आयोजक	aykao	aayojak
आरओ	aar	ro
आरपी	apr	rp
आराम	aaaa	aaraam
आराम	aaaa	aaram
आराम	aaaa	aram
आरुषि	urshii	aarushi
आरुषि	urshii	arushi
आर्टरी	arrti	artery
आर्डर	radr	order
आर्य	ary	aary
आर्य	ary	aarya
आर्य	ary	arya
आर्यिका	aaryky	aaryika
आर्यिका	aaryky	aryika
आर्यो	aryo	aarya
आर्यो	aryo	arya
आर्यो	aryo	aryo
आर्यों	aryo	aaryan
आर्यों	aryo	arya
आर्यों	aryo	aryon
आलसी	alsi	aalsi
आलसी	alsi	alasi
आलोचक	lachkk	aalochak
आलोचक	lachkk	alochak
आलोचकों	lachokoo	aalochakon
आलोचकों	lachokoo	alochakon
आल्हा	aaha	aalha
आल्हा	aaha	aalhaa
आल्हा	aaha	alha
आल्हा	aaha	allah
आवाज़ें	aavaann	aawaazen
आवाज़ें	aavaann	aawajen
आवाज़ें	aavaann	awaazen
आवाज़ें	aavaann	awazen
आवाज़ों	aavaaon	aawajon
आवाज़ों	aavaaon	aawazon
आवाज़ों	aavaaon	awaazon
आवाज़ों	aavaaon	awazon
आविष्कार	avsaaaaaa	aavishakaar
आविष्कार	avsaaaaaa	aavishkaar
आविष्कार	avsaaaaaa	avishkar
आवृत्ति	aatvrti	aavriti
आवृत्ति	aatvrti	aavritti
आवृत्ति	aatvrti	avuti
आवृत्तियों	aatvriitonn	aavritiyon
आवृत्तियों	aatvriitonn	aavrittiyon
आवृत्तियों	aatvriitonn	avrutiyon
आशंका	aahaaaa	aashanka
आशंका	aahaaaa	ashanka
आश्रितों	ashrtio	aashriton
आश्रितों	ashrtio	ashriton
आसान	asaan	aasaan
आसान	asaan	aasan
आसान	asaan	asan
आस्तिक	astki	aastik
आस्तिक	astki	astik
आस्तीन	astnn	aasteen
आस्तीन	astnn	aastin
आस्तीन	astnn	astin
आह्नान	aahnn	aahnaan
आह्नान	aahnn	aahnan
आह्नान	aahnn	ahyan
इंग्लैंड	indlnegn	england
इंजिनियर	inianrir	engineer
इंट्रोडक्शन	intasrnoao	introduction
इंश्योरेंस	isisesoesn	insurance
इअर	ir	ear
इअर	ir	eyer
इआन	in	eon
इआन	in	iaan
इकट्ठा	ittkta	ekattha
इकट्ठा	ittkta	ikattha
इकठ्ठी	iktitkt	ekatthi
इकठ्ठी	iktitkt	ekthi
इकठ्ठी	iktitkt	ikatthi
इकाई	ikke	ekaee
इकाई	ikke	ikai
इकाईयों	ikyayno	ekaeyon
इकाईयों	ikyayno	ikaiyon
इकाईयों	ikyayno	ikarion
इकोनोमिक	icoimki	economic
इक्वाडोर	ekvodrr	ecuador
इक्वाडोर	ekvodrr	equador
इक्विटीज	icviti	equities
इक्विटीज	icviti	ikvitija
इजाजत	ijjtt	ijaajat
इजाजत	ijjtt	ijajat
इनहेलेशन	inhseslne	inhalation
इनहेलेशन	inhseslne	inhaletion
इबीजा	ibjai	ibija
इबीजा	ibjai	ibiza
इमेजिंग	imgiggg	imaging
इम्युन	umiun	immune
इलाइची	iclii	elaichi
इलाइची	iclii	ilaichi
इलाइची	iclii	ilayachi
इलाइची	iclii	ilayichi
इलाज	ilaj	elaaj
इलाज	ilaj	ilaaj
इलाज	ilaj	ilaj
इशाक	ishak	ishaak
इशाक	ishak	ishaaq
इशाक	ishak	ishak
इशारा	ishar	ishaara
इशारा	ishar	ishaaraa
इशारा	ishar	ishara
इशिता	ishit	ishita
इष्ट	isht	isht
इस्तीफे	istie	isteefe
इस्तीफे	istie	istife
ईए	i	ea
ईए	i	ia
ईटर	itr	eater
ईटर	itr	iter
ईमेल	emll	email
ईमेलों	amleon	emailon
ईमेलों	amleon	emelon
ईवनिंग	vngngn	evening
ईष्ट	ist	east
ईष्ट	ist	ishat
ईष्ट	ist	isht
ईसाइयों	isiynn	isaaiyon
ईसाइयों	isiynn	isaiyon
ईसाइयों	isiynn	isayiyon
उखरुल	ukhulal	ikhrul
उखरुल	ukhulal	ukhrool
उखरुल	ukhulal	ukhrul
उछालने	uhhcalne	uchhalane
उछालने	uhhcalne	uchhalne
उज़्बेक	ubakka	ujback
उज़्बेक	ubakka	uzbek
उठने	uthene	uthane
उठने	uthene	uthne
उठाकर	ukhakaa	uthaakar
उठाकर	ukhakaa	uthakar
उठापटक	utpatkta	uthaapatak
उठापटक	utpatkta	uthapatak
उठें	uthen	uthen
उड़ान	adan	udaan
उड़ान	adan	udan
उड़ाना	adana	udaanaa
उड़ाना	adana	udana
उड़ाने	udane	udaane
उड़ाने	udane	udane
उड़ानें	andann	udaanen
उड़ानें	andann	udanen
उड़ानों	addonn	udaanon
उड़ानों	addonn	udanon
उतने	uten	utane
उतने	uten	utaney
उतने	uten	utne
उत्तरा	uttaaa	uttara
उत्तरा	uttaaa	uttra
उत्पन	uptan	utpan
उदंत	addt	udant
उदघोष	udhhshs	udghosh
उदर	udrr	udar
उदा	uda	uda
उदा	uda	udaa
उदाकिशुनगंज	ansusiahngnn	udakishuganj
उदाकिशुनगंज	ansusiahngnn	udakishunganj
उनतीस	unsit	unatees
उनतीस	unsit	untees
उनियाल	inaall	uniyal
उपद्रवियों	upariaioion	upadraviyon
उपद्रवियों	upariaioion	updravion
उपद्रवियों	upariaioion	updraviyon
उपद्रवी	uparvdi	upadravi
उपद्रवी	uparvdi	updravi
उपद्रवों	uparaoonn	upadrawon
उपद्रवों	uparaoonn	updravon
उपनेता	upntaa	upneta
उपभोक्ता	upkataaa	upabhokta
उपभोक्ता	upkataaa	upbhokta
उपलक्ष्य	aplksaaa	uplaksh
उपलक्ष्य	aplksaaa	uplakshay
उपलक्ष्य	aplksaaa	uplakshya
उपलब्ध	upabahha	uplabdh
उपलब्धियों	upbahaiaioin	uplabdhiyon
उपलब्धी	upabahiii	uplabdhi
उपाख्यानों	apkhaaannnn	upakhyaanon
उपाख्यानों	apkhaaannnn	upakhyanon
उबंटू	ubunu	ubuntu
उबाल	ubal	ubaal
उबाल	ubal	ubal
उभारा	ubhara	ubhaara
उभारा	ubhara	ubhara
उमानाथ	amnaaht	umanath
उमेश	ushes	umesh
उर्फ	urpr	urf
उर्फ	urpr	urfa
उर्फ	urpr	urff
उर्वरकों	arvrkoon	urvarakon
उर्वरकों	arvrkoon	urvarkon
उर्वरकों	arvrkoon	urwarakon
उर्वरता	urvataa	urvarata
उर्वरता	urvataa	urvarta
उर्वरता	urvataa	urwarta
उलटे	ulte	ulate
उलटे	ulte	ulte
उलाहना	ulhaaa	ulahana
उलाहना	ulhaaa	ulahna
उलेमा	ulma	ulema
उलेमाओं	ulmano	ulemaon
उसक	usk	usak
उसकी	uski	usaki
उसकी	uski	uski
उसमें	asmann	usmein
उसमें	asmann	usmen
उसी	usi	usi
उस्तरा	usaara	ustara
ऊर्ध्व	drvdha	udharv
ऊर्ध्व	drvdha	udhrva
ऊर्ध्व	drvdha	urdhav
ऊष्मा	samaa	ushma
ऋषिकुल	sikhill	rishicool
ऋषिकुल	sikhill	rishikul
ऋषिकुल	sikhill	rushikul
एंजाइम	anjmm	enzyme
एंटोन	atnon	anton
एंटोन	atnon	entone
एंटोनी	antnnn	antoni
एंटोनी	antnnn	antony
एंडोमेट्रियल	andoeoelle	endometrial
एंड्रियास	ansrsis	andreas
एएलएस	alss	als
एएसआई	asi	asi
एकसाथ	askaat	eksaath
एकसाथ	askaat	eksath
एकाकी	akki	ekaki
एक्सएम	asmkm	xm
एगमोर	amgrr	egmor
एगमोर	amgrr	egmore
एजे	aje	aj
एजेंडे	eneeee	agende
एडीपी	eppi	adp
एडेन	aden	adain
एडेन	aden	aden
एडेन	aden	edan
एड्डी	add	addi
एड्डी	add	eddi
एड्डी	add	eddie
एड्डी	add	eddy
एपीजे	epee	apj
एफटीआईआई	aptiiaii	ftii
एबट	abt	abbott
एबट	abt	abut
एबट	abt	ebt
एबीवीपी	abiiii	abvp
एबोट	oto	abbot
एबोट	oto	abbott
एमटीए	amti	mta
एमटेक	mmtk	mtake
एमटेक	mmtk	mtec
एमटेक	mmtk	mtech
एमरल्ड	amdrl	emerald
एमरल्ड	amdrl	emrald
एमिल	iml	emil
एमिल	iml	emile
एमिल	iml	emily
एमी	mm	amy
एमी	mm	emi
एयरवे	avree	airway
एयरवे	avree	eyarave
एयरवे	avree	eyarve
एरर	arr	error
एरिका	arka	arica
एरिका	arka	erica
एरिका	arka	erika
एरोबिक	orbiki	aerobic
एरोबिक	orbiki	aerobics
एलटीई	aliii	lte
एलटीई	aliii	lti
एलर्जिक	alrkiii	allergic
एलिमिनेटर	alneeeetre	eliminator
एलियंस	iliesn	aliens
एलियंस	iliesn	alliance
एशियन	asiiyn	asian
एसएफसी	assi	sfc
एसके	akke	sk
एसपीएफ	aspii	spf
एसोसिएशन	assssion	association
एस्टर	astr	astar
एस्टर	astr	aster
एस्टर	astr	ester
एस्थेटिक	astitkt	aesthetics
एस्थेटिक	astitkt	asthetic
एस्फाल्ट	asslt	asfalt
एस्फाल्ट	asslt	asphalt
एस्फाल्ट	asslt	asphault
एहसास	assa	ahsaas
एहसास	assa	ehsaas
एहसास	assa	ehsas
एेसा	asa	aisa
एेसा	asa	eesa
ऐंठ	tant	ainth
ऐंठ	tant	end
ऐंठ	tant	enth
ऐंठे	tante	ainthey
ऐंठे	tante	enthe
ऐठन	tatnn	aithan
ऐठन	tatnn	ethan
ऐठन	tatnn	ethhan
ऐल	aal	ail
ऐल	aal	el
ऐल्प्स	laps	alaps
ऐल्प्स	laps	alps
ऐसे	ase	aise
ऑक्साइड	asced	oxide
ऑक्सी	acsi	oxy
ऑफर्स	ofrces	offers
ऑफशोर	ofscoar	offshor
ऑफशोर	ofscoar	offshore
ऑफिशियल	iifsihlio	official
ओकलाहोमा	khalaaa	okalahoma
ओकलाहोमा	khalaaa	oklahoma
ओक्लाहोमा	khalaa	oklahoma
ओत	ta	ot
ओपेल	pel	opel
ओब्रायन	braraa	obrayan
ओब्रायन	braraa	obrien
ओरण	rann	oran
ओरियन	riynn	orian
ओरियन	riynn	orion
ओलावृष्टि	larvsith	olavrishti
ओवम	vam	ovum
ओवम	vam	owem
ओशनिक	shink	oceanic
ओसाका	saak	osaka
औचित्य	aichati	auchity
औचित्य	aichati	auchitya
औद्योगिकरण	aadorkaioao	audhyogikaran
औद्योगिकरण	aadorkaioao	audyogikarana
औद्योगिकरण	aadorkaioao	audyogikikaran
औरंगाबाद	aagaagaaaa	aurangabad
औरोरा	orraa	aurora
औलख	aakha	aulakh
कंकड़	kandk	kankad
कंकड़	kandk	kankar
कंकर	kankar	kankad
कंकर	kankar	kankar
कंगन	kannn	kangan
कंजंक्शन	kannsnaann	conjunction
कंटेम्पररी	kammnrrrt	contemporary
कंठहार	kanhtaaaa	kanthahar
कंठहार	kanhtaaaa	kanthhar
कंपोजर	konpara	composer
कंबलों	kanbalo	kambalon
कंबलों	kanbalo	kanblon
कंसलटेंट	cannsnttnt	consultant
कक्कड़	kakda	kakkad
कक्कड़	kakda	kakkar
कच्चे	cachhe	kacche
कच्चे	cachhe	kachche
कटरा	kataa	karta
कटरा	kataa	katra
कटलरी	kallrri	cutlery
कटलरी	kallrri	katlari
कटलरी	kallrri	katlary
कटासराज	kataaaaa	katasaraj
कठफोड़वे	katuaavdoe	kathfodave
कठफोड़वे	katuaavdoe	kathfodve
कठोर	kotaar	kathor
कठोर	kotaar	kathore
कणिका	kankaa	kanika
कत्थई	katti	kathai
कत्थई	katti	katthai
कत्थई	katti	katthaii
कनवेंशन	kannavnsn	convention
कनाल	kanaa	canals
कनाल	kanaa	kanaal
कनाल	kanaa	kanal
कनिंघम	kanniamn	kanindham
कनिंघम	kanniamn	kaningham
कनिष्ठिका	kanihskhaia	kanishthika
कनिष्ठिका	kanihskhaia	kanishthikaa
कनिष्ठिका	kanihskhaia	kanishtika
कन्याएं	kanyaynn	kanyaayen
कन्याएं	kanyaynn	kanyaein
कन्याएं	kanyaynn	kanyayen
कन्वेंशन	kannavsnnn	convention
कन्वोकेशन	kanvaksaon	convocation
कप	kap	cup
कप	kap	kap
कपड़ा	pakaaa	kapda
कपड़ा	pakaaa	kpada
कपड़ो	kapdo	kapdo
कपड़ो	kapdo	kapdon
कपिंग	papiig	kaping
कपिंग	papiig	kping
कपोलकल्पना	popklapoaaa	kapolkalpana
कबड्डी	kadddi	kabaddi
कब्र	kara	kabr
कब्र	kara	kabra
कब्रें	kareen	kabren
कब्रों	karoon	kabron
कमज़ोर	kamoarr	kamjor
कमज़ोर	kamoarr	kamzor
कमतर	kamtar	kamatar
कमतर	kamtar	kamtar
कमलजीत	kamlajt	kalamjeet
कमलजीत	kamlajt	kamaljeet
कमाऊ	kamma	kamaauu
कमाऊ	kamma	kamau
कमाते	kamtae	kamaate
कमाते	kamtae	kamate
कमेरे	camree	kamere
कमेरे	camree	kmere
करंज	karjn	karanj
करंज	karjn	kranj
करंजिया	karnaiaa	karanjiya
करघे	karee	kardhe
करघे	karee	karghe
करछना	karhhaaa	karachana
करछना	karhhaaa	karchhana
करना	karna	karna
करपात्री	karaarti	karpatri
करम	karm	karam
करूर	kurrr	karoor
करूर	kurrr	karur
कर्नाटका	karnaaaaa	karnataka
कर्वी	karvi	karvi
कर्वी	karvi	kurvi
कलमें	kalmnn	kalmein
कलमें	kalmnn	kalmen
कलराज	kallaa	kalraj
कलिका	kalklk	kalika
कल्पनाओं	palpaaann	kalpanaon
कल्पनाओं	palpaaann	kalpnaon
कव्वालियों	vavkialynn	kavvaliyon
कव्वालियों	vavkialynn	qawwaliyon
कव्वाली	vavlai	kavvali
कव्वाली	vavlai	qawwali
कष्टों	kastoo	kashton
कसरत	kataar	kasarat
कसरत	kataar	kasrat
कसारा	kasaaa	kasara
कसीदा	kasdaa	kasida
कहने	kahne	kahane
कहने	kahne	kahne
कहलाया	kalhaaaa	kahlaya
कहानियों	kaahiynnn	kahaniyon
क़िले	kile	kile
कांजी	kanji	kanji
कांट	kant	cant
कांट	kant	kant
कांति	kanti	kanti
काकू	kaku	kakoo
काकू	kaku	kaku
कागज़	kajaa	kaagaj
कागज़	kajaa	kaagaz
कागज़	kajaa	kagaj
कागज़	kajaa	kagaz
काजी	kaji	kaaji
काजी	kaji	kaji
काजी	kaji	kazi
काजी	kaji	qazi
काजू	kajo	kajoo
काजू	kajo	kaju
कापड़ी	kapdii	kapadi
कापड़ी	kapdii	kapdi
कामराज	kamaaa	kamraj
कामोत्तेजना	kamtataaaa	kamottejana
कामोत्तेजना	kamtataaaa	kamottejna
कायलाना	kalaaaaa	kailana
कायलाना	kalaaaaa	kaylana
कार्की	karki	carfi
कार्की	karki	karki
कार्तिक	kartii	kartik
कार्यकर्ताओं	karrakraaann	karyakartaon
कार्यकर्ताओं	karrakraaann	karykartaaon
कार्यकर्ताओं	karrakraaann	karykartaon
कार्यभार	karbabaa	karyabhar
कार्यभार	karbabaa	karybhar
कार्यरत	karratr	karyarat
कार्यरत	karratr	karyrat
कालपी	kalpl	kaalpi
कालपी	kalpl	kalapi
कालपी	kalpl	kalpi
कालिका	kallki	kalika
कालीघाट	callgtt	kalighat
काल्डवेल	kaldlle	coldvel
काल्डवेल	kaldlle	kaldvel
काल्डवेल	kaldlle	kaldwell
काव	kav	kaav
काव	kav	kav
काश्त	kasht	kaasht
काश्त	kasht	kasht
कासिम	kasii	kasim
कासिम	kasii	qasim
कासिमाबाद	kasaaaaaaa	kasimabad
किया	kiya	kiya
किलियन	kiliian	kiliyan
किल्लत	killt	killat
किल्ली	killi	killi
किसानी	kisian	kisaani
किसानी	kisian	kisani
किसानों	kisaannn	kisanon
कीड़े	kede	keede
कीड़े	kede	kide
कीनोट	kontn	keynote
कीनोट	kontn	kinote
कीरतपुर	kirurrt	kiratpur
कुंडल	kundll	kundal
कुंडलियाँ	kundlniaia	kundaliya
कुंडलियाँ	kundlniaia	kundaliyan
कुत्ता	kutta	kutta
कुपोषित	pushoti	kuposhit
कुमाऊ	kumma	kumau
कुमावत	kamaaaa	kumavat
कुमावत	kamaaaa	kumawat
कुराल	kurll	kural
कुर्मी	kurm	kurmi
कुर्सियों	kursiynn	kursiyon
कुश	kush	kush
कुषाण	kushan	kushaan
कुषाण	kushan	kushan
कुसुमलता	sukuaalaa	kusumalataa
कुसुमलता	sukuaalaa	kusumalta
कुसुमलता	sukuaalaa	kusumlata
कूट	kut	koot
कूट	kut	kut
कृतिका	kritkaa	kritika
केपीओ	kepio	kpo
कैंटरबरी	kanbrrarr	canterbari
कैंटरबरी	kanbrrarr	canterbury
कैंडिडेट	candidte	candidate
कैटरीना	katiaiaa	katrina
कैटलिन	katiiln	caitlyn
कैटलिन	katiiln	cateline
कैटलिन	katiiln	catlin
कैडमियम	camdmmy	cadmium
कैथोलिक	kaitiaiio	catholic
कैथोलिकों	katkiioioon	catholicon
कैथोलिकों	katkiioioon	kaetholikon
कैपेसिटर	cepcetee	capacitor
कैरेट	certee	carat
कैविटी	caitvti	cavity
कैवेलरी	kaleiai	cavalry
कैवेलरी	kaleiai	kaivelari
कॉम्प्लेक्स	comlcmces	complex
कोच्चि	cochci	kocchi
कोच्चि	cochci	kochi
कोरिडोर	korrdoe	corridor
कोरोला	korll	corolla
कोरोला	korll	korola
कोलन	kolnn	caolan
कोलन	kolnn	colan
कोलन	kolnn	colon
कोलिंग	kolign	calling
कोलिंग	kolign	koling
कोलोराडो	kollordo	colorado
