prediction	ground_truth
आधारित	aadharit	adharit
आधीन	addin	aadheen
आधीन	addin	aadhin
आधुनिक	addunik	aadhunik
आनद	aanad	aanad
आनद	aanad	aanand
आनद	aanad	anand
आपका	aapka	aapka
आपका	aapka	aapkaa
आपदाएं	aapdaen	aapadaaaen
आपदाएं	aapdaen	aapdaein
आपदाएं	aapdaen	aapdayein
आबंटित	abbntit	aabantit
आबंटित	abbntit	abantit
आबरू	aabru	aabru
आबरू	aabru	abaru
आमदन	aamaa	aamdan
आमदन	aamaa	amadan
आमदनी	aamdni	aamdani
आमदनी	aamdni	amadani
आमदी	aami	aamdi
आमदी	aami	amdi
आमोद	aamod	aamod
आमोद	aamod	amod
आयेंगे	aayenge	aayenge
आयोजक	aayoaak	aayojak
आरओ	aaro	ro
आरपी	rpp	rp
आराम	aaam	aaraam
आराम	aaam	aaram
आराम	aaam	aram
आरुषि	aarushi	aarushi
आरुषि	aarushi	arushi
आर्टरी	artory	artery
आर्डर	arder	order
आर्य	ary	aary
आर्य	ary	aarya
आर्य	ary	arya
आर्यिका	aayika	aaryika
आर्यिका	aayika	aryika
आर्यो	aayo	aarya
आर्यो	aayo	arya
आर्यो	aayo	aryo
आर्यों	aayyon	aaryan
आर्यों	aayyon	arya
आर्यों	aayyon	aryon
आलसी	aali	aalsi
आलसी	aali	alasi
आलोचक	aalocak	aalochak
आलोचक	aalocak	alochak
आलोचकों	aalochkn	aalochakon
आलोचकों	aalochkn	alochakon
आल्हा	alha	aalha
आल्हा	alha	aalhaa
आल्हा	alha	alha
आल्हा	alha	allah
आवाज़ें	aawaee	aawaazen
आवाज़ें	aawaee	aawajen
आवाज़ें	aawaee	awaazen
आवाज़ें	aawaee	awazen
आवाज़ों	aawazon	aawajon
आवाज़ों	aawazon	aawazon
आवाज़ों	aawazon	awaazon
आवाज़ों	aawazon	awazon
आविष्कार	aavishkaa	aavishakaar
आविष्कार	aavishkaa	aavishkaar
आविष्कार	aavishkaa	avishkar
आवृत्ति	avvriti	aavriti
आवृत्ति	avvriti	aavritti
आवृत्ति	avvriti	avuti
आवृत्तियों	aavritiion	aavritiyon
आवृत्तियों	aavritiion	aavrittiyon
आवृत्तियों	aavritiion	avrutiyon
आशंका	aashaka	aashanka
आशंका	aashaka	ashanka
आश्रितों	aashriton	aashriton
आश्रितों	aashriton	ashriton
आसान	aasa	aasaan
आसान	aasa	aasan
आसान	aasa	asan
आस्तिक	aastik	aastik
आस्तिक	aastik	astik
आस्तीन	aasten	aasteen
आस्तीन	aasten	aastin
आस्तीन	aasten	astin
आह्नान	aahnan	aahnaan
आह्नान	aahnan	aahnan
आह्नान	aahnan	ahyan
इंग्लैंड	ingland	england
इंजिनियर	enginerr	engineer
इंट्रोडक्शन	introdttcion	introduction
इंश्योरेंस	inshorrens	insurance
इअर	irr	ear
इअर	irr	eyer
इआन	inn	eon
इआन	inn	iaan
इकट्ठा	ekattha	ekattha
इकट्ठा	ekattha	ikattha
इकठ्ठी	ikatthi	ekatthi
इकठ्ठी	ikatthi	ekthi
इकठ्ठी	ikatthi	ikatthi
इकाई	ikai	ekaee
इकाई	ikai	ikai
इकाईयों	ikaiyon	ekaeyon
इकाईयों	ikaiyon	ikaiyon
इकाईयों	ikaiyon	ikarion
इकोनोमिक	economic	economic
इक्वाडोर	eqwodor	ecuador
इक्वाडोर	eqwodor	equador
इक्विटीज	eqiitess	equities
इक्विटीज	eqiitess	ikvitija
इजाजत	ijajat	ijaajat
इजाजत	ijajat	ijajat
इनहेलेशन	inallation	inhalation
इनहेलेशन	inallation	inhaletion
इबीजा	ibija	ibija
इबीजा	ibija	ibiza
इमेजिंग	emesing	imaging
इम्युन	immune	immune
इलाइची	ilachih	elaichi
इलाइची	ilachih	ilaichi
इलाइची	ilachih	ilayachi
इलाइची	ilachih	ilayichi
इलाज	ilaaj	elaaj
इलाज	ilaaj	ilaaj
इलाज	ilaaj	ilaj
इशाक	ishak	ishaak
इशाक	ishak	ishaaq
इशाक	ishak	ishak
इशारा	ishara	ishaara
इशारा	ishara	ishaaraa
इशारा	ishara	ishara
इशिता	ishita	ishita
इष्ट	isht	isht
इस्तीफे	istife	isteefe
इस्तीफे	istife	istife
ईए	ea	ea
ईए	ea	ia
ईटर	itoe	eater
ईटर	itoe	iter
ईमेल	imei	email
ईमेलों	imelon	emailon
ईमेलों	imelon	emelon
ईवनिंग	evwing	evening
ईष्ट	isht	east
ईष्ट	isht	ishat
ईष्ट	isht	isht
ईसाइयों	isaiyon	isaaiyon
ईसाइयों	isaiyon	isaiyon
ईसाइयों	isaiyon	isayiyon
उखरुल	ukhrul	ikhrul
उखरुल	ukhrul	ukhrool
उखरुल	ukhrul	ukhrul
उछालने	uchhalaee	uchhalane
उछालने	uchhalaee	uchhalne
उज़्बेक	ujbek	ujback
उज़्बेक	ujbek	uzbek
उठने	uthnn	uthane
उठने	uthnn	uthne
उठाकर	uthakar	uthaakar
उठाकर	uthakar	uthakar
उठापटक	uthapatak	uthaapatak
उठापटक	uthapatak	uthapatak
उठें	uthen	uthen
उड़ान	udaan	udaan
उड़ान	udaan	udan
उड़ाना	udaan	udaanaa
उड़ाना	udaan	udana
उड़ाने	udaan	udaane
उड़ाने	udaan	udane
उड़ानें	udaaee	udaanen
उड़ानें	udaaee	udanen
उड़ानों	udaaon	udaanon
उड़ानों	udaaon	udanon
उतने	utne	utane
उतने	utne	utaney
उतने	utne	utne
उत्तरा	uttaa	uttara
उत्तरा	uttaa	uttra
उत्पन	utpan	utpan
उदंत	udant	udant
उदघोष	udghosh	udghosh
उदर	udar	udar
उदा	uda	uda
उदा	uda	udaa
उदाकिशुनगंज	udakissanjnn	udakishuganj
उदाकिशुनगंज	udakissanjnn	udakishunganj
उनतीस	unties	unatees
उनतीस	unties	untees
उनियाल	uniyal	uniyal
उपद्रवियों	updraiiyo	upadraviyon
उपद्रवियों	updraiiyo	updravion
उपद्रवियों	updraiiyo	updraviyon
उपद्रवी	updravi	upadravi
उपद्रवी	updravi	updravi
उपद्रवों	updravvn	upadrawon
उपद्रवों	updravvn	updravon
उपनेता	upneta	upneta
उपभोक्ता	upbhokta	upabhokta
उपभोक्ता	upbhokta	upbhokta
उपलक्ष्य	upalkshya	uplaksh
उपलक्ष्य	upalkshya	uplakshay
उपलक्ष्य	upalkshya	uplakshya
उपलब्ध	upalabdh	uplabdh
उपलब्धियों	upllbbdiyon	uplabdhiyon
उपलब्धी	upalbbhh	uplabdhi
उपाख्यानों	upakhaayon	upakhyaanon
उपाख्यानों	upakhaayon	upakhyanon
उबंटू	ubantu	ubuntu
उबाल	uball	ubaal
उबाल	uball	ubal
उभारा	ubhara	ubhaara
उभारा	ubhara	ubhara
उमानाथ	umanath	umanath
उमेश	umesh	umesh
उर्फ	urf	urf
उर्फ	urf	urfa
उर्फ	urf	urff
उर्वरकों	urvarkon	urvarakon
उर्वरकों	urvarkon	urvarkon
उर्वरकों	urvarkon	urwarakon
उर्वरता	urvarta	urvarata
उर्वरता	urvarta	urvarta
उर्वरता	urvarta	urwarta
उलटे	ulte	ulate
उलटे	ulte	ulte
उलाहना	ulahana	ulahana
उलाहना	ulahana	ulahna
उलेमा	ulema	ulema
उलेमाओं	ulemao	ulemaon
उसक	usak	usak
उसकी	uski	usaki
उसकी	uski	uski
उसमें	usmei	usmein
उसमें	usmei	usmen
उसी	usi	usi
उस्तरा	ustra	ustara
ऊर्ध्व	ardhv	udharv
ऊर्ध्व	ardhv	udhrva
ऊर्ध्व	ardhv	urdhav
ऊष्मा	ashma	ushma
ऋषिकुल	rishikul	rishicool
ऋषिकुल	rishikul	rishikul
ऋषिकुल	rishikul	rushikul
एंजाइम	angiem	enzyme
एंटोन	anton	anton
एंटोन	anton	entone
एंटोनी	antony	antoni
एंटोनी	antony	antony
एंडोमेट्रियल	andomatril	endometrial
एंड्रियास	andriyas	andreas
एएलएस	als	als
एएसआई	as	asi
एकसाथ	eksathh	eksaath
एकसाथ	eksathh	eksath
एकाकी	ekaki	ekaki
एक्सएम	amm	xm
एगमोर	agmor	egmor
एगमोर	agmor	egmore
एजे	aje	aj
एजेंडे	agende	agende
एडीपी	adp	adp
एडेन	aden	adain
एडेन	aden	aden
एडेन	aden	edan
एड्डी	addi	addi
एड्डी	addi	eddi
एड्डी	addi	eddie
एड्डी	addi	eddy
एपीजे	api	apj
एफटीआईआई	ftr	ftii
एबट	abtt	abbott
एबट	abtt	abut
एबट	abtt	ebt
एबीवीपी	abv	abvp
एबोट	aboot	abbot
एबोट	aboot	abbott
एमटीए	mt	mta
एमटेक	mtt	mtake
एमटेक	mtt	mtec
एमटेक	mtt	mtech
एमरल्ड	mmrlld	emerald
एमरल्ड	mmrlld	emrald
एमिल	amil	emil
एमिल	amil	emile
एमिल	amil	emily
एमी	mm	amy
एमी	mm	emi
एयरवे	airrayy	airway
एयरवे	airrayy	eyarave
एयरवे	airrayy	eyarve
एरर	arar	error
एरिका	erika	arica
एरिका	erika	erica
एरिका	erika	erika
एरोबिक	arooic	aerobic
एरोबिक	arooic	aerobics
एलटीई	ltt	lte
एलटीई	ltt	lti
एलर्जिक	ellrric	allergic
एलिमिनेटर	eliminetor	eliminator
एलियंस	alines	aliens
एलियंस	alines	alliance
एशियन	asian	asian
एसएफसी	sfc	sfc
एसके	sk	sk
एसपीएफ	spp	spf
एसोसिएशन	asoociation	association
एस्टर	aster	astar
एस्टर	aster	aster
एस्टर	aster	ester
एस्थेटिक	asthetic	aesthetics
एस्थेटिक	asthetic	asthetic
एस्फाल्ट	asfalt	asfalt
एस्फाल्ट	asfalt	asphalt
एस्फाल्ट	asfalt	asphault
एहसास	aissss	ahsaas
एहसास	aissss	ehsaas
एहसास	aissss	ehsas
एेसा	essa	aisa
एेसा	essa	eesa
ऐंठ	aithh	ainth
ऐंठ	aithh	end
ऐंठ	aithh	enth
ऐंठे	aithhe	ainthey
ऐंठे	aithhe	enthe
ऐठन	atthan	aithan
ऐठन	atthan	ethan
ऐठन	atthan	ethhan
ऐल	ail	ail
ऐल	ail	el
ऐल्प्स	aiplss	alaps
ऐल्प्स	aiplss	alps
ऐसे	aise	aise
ऑक्साइड	oxide	oxide
ऑक्सी	ox	oxy
ऑफर्स	offers	offers
ऑफशोर	ofshor	offshor
ऑफशोर	ofshor	offshore
ऑफिशियल	offsial	official
ओकलाहोमा	okalomam	okalahoma
ओकलाहोमा	okalomam	oklahoma
ओक्लाहोमा	oklohoma	oklahoma
ओत	ot	ot
ओपेल	opel	opel
ओब्रायन	obrayan	obrayan
ओब्रायन	obrayan	obrien
ओरण	oran	oran
ओरियन	oriya	orian
ओरियन	oriya	orion
ओलावृष्टि	olavvrishti	olavrishti
ओवम	ovam	ovum
ओवम	ovam	owem
ओशनिक	oshini	oceanic
ओसाका	osaka	osaka
औचित्य	auchtta	auchity
औचित्य	auchtta	auchitya
औद्योगिकरण	audyogikaran	audhyogikaran
औद्योगिकरण	audyogikaran	audyogikarana
औद्योगिकरण	audyogikaran	audyogikikaran
औरंगाबाद	arangbbad	aurangabad
औरोरा	arror	aurora
औलख	aulakh	aulakh
कंकड़	kankad	kankad
कंकड़	kankad	kankar
कंकर	kankar	kankad
कंकर	kankar	kankar
कंगन	kangan	kangan
कंजंक्शन	conjuction	conjunction
कंटेम्पररी	contermaper	contemporary
कंठहार	kancharr	kanthahar
कंठहार	kancharr	kanthhar
कंपोजर	compojer	composer
कंबलों	cambolo	kambalon
कंबलों	cambolo	kanblon
कंसलटेंट	consultnt	consultant
कक्कड़	kakkad	kakkad
कक्कड़	kakkad	kakkar
कच्चे	kachhe	kacche
कच्चे	kachhe	kachche
कटरा	katrr	karta
कटरा	katrr	katra
कटलरी	katari	cutlery
कटलरी	katari	katlari
कटलरी	katari	katlary
कटासराज	kataaraj	katasaraj
कठफोड़वे	kathooaae	kathfodave
कठफोड़वे	kathooaae	kathfodve
कठोर	kathor	kathor
कठोर	kathor	kathore
कणिका	kanika	kanika
कत्थई	kattha	kathai
कत्थई	kattha	katthai
कत्थई	kattha	katthaii
कनवेंशन	convention	convention
कनाल	kanal	canals
कनाल	kanal	kanaal
कनाल	kanal	kanal
कनिंघम	kaningaam	kanindham
कनिंघम	kaningaam	kaningham
कनिष्ठिका	kanishtiia	kanishthika
कनिष्ठिका	kanishtiia	kanishthikaa
कनिष्ठिका	kanishtiia	kanishtika
कन्याएं	kanyayen	kanyaayen
कन्याएं	kanyayen	kanyaein
कन्याएं	kanyayen	kanyayen
कन्वेंशन	convention	convention
कन्वोकेशन	convocatioon	convocation
कप	kap	cup
कप	kap	kap
कपड़ा	kapda	kapda
कपड़ा	kapda	kpada
कपड़ो	kapdo	kapdo
कपड़ो	kapdo	kapdon
कपिंग	koping	kaping
कपिंग	koping	kping
कपोलकल्पना	kapollapaa	kapolkalpana
कबड्डी	kabddd	kabaddi
कब्र	kabra	kabr
कब्र	kabra	kabra
कब्रें	kabren	kabren
कब्रों	kabron	kabron
कमज़ोर	kamjor	kamjor
कमज़ोर	kamjor	kamzor
कमतर	kamtar	kamatar
कमतर	kamtar	kamtar
कमलजीत	kamaljett	kalamjeet
कमलजीत	kamaljett	kamaljeet
कमाऊ	kamao	kamaauu
कमाऊ	kamao	kamau
कमाते	kamate	kamaate
कमाते	kamate	kamate
कमेरे	kamere	kamere
कमेरे	kamere	kmere
करंज	karnaj	karanj
करंज	karnaj	kranj
करंजिया	karanjiy	karanjiya
करघे	karghe	kardhe
करघे	karghe	karghe
करछना	karchhna	karachana
करछना	karchhna	karchhana
करना	karna	karna
करपात्री	karpatri	karpatri
करम	karam	karam
करूर	karor	karoor
करूर	karor	karur
कर्नाटका	karnatak	karnataka
कर्वी	karvi	karvi
कर्वी	karvi	kurvi
कलमें	kalmen	kalmein
कलमें	kalmen	kalmen
कलराज	kalraj	kalraj
कलिका	kalika	kalika
कल्पनाओं	kalpaaon	kalpanaon
कल्पनाओं	kalpaaon	kalpnaon
कव्वालियों	kavwaliyon	kavvaliyon
कव्वालियों	kavwaliyon	qawwaliyon
कव्वाली	kavwali	kavvali
कव्वाली	kavwali	qawwali
कष्टों	kashton	kashton
कसरत	kasart	kasarat
कसरत	kasart	kasrat
कसारा	kasara	kasara
कसीदा	kasida	kasida
कहने	kahne	kahane
कहने	kahne	kahne
कहलाया	kahlaya	kahlaya
कहानियों	kahaniyon	kahaniyon
क़िले	kile	kile
कांजी	kanji	kanji
कांट	kant	cant
कांट	kant	kant
कांति	kanti	kanti
काकू	kaku	kakoo
काकू	kaku	kaku
कागज़	kagaz	kaagaj
कागज़	kagaz	kaagaz
कागज़	kagaz	kagaj
कागज़	kagaz	kagaz
काजी	kaji	kaaji
काजी	kaji	kaji
काजी	kaji	kazi
काजी	kaji	qazi
काजू	kajo	kajoo
काजू	kajo	kaju
कापड़ी	kapai	kapadi
कापड़ी	kapai	kapdi
कामराज	kamraj	kamraj
कामोत्तेजना	kamojttna	kamottejana
कामोत्तेजना	kamojttna	kamottejna
कायलाना	kayaana	kailana
कायलाना	kayaana	kaylana
कार्की	karki	carfi
कार्की	karki	karki
कार्तिक	kartik	kartik
कार्यकर्ताओं	karykraaon	karyakartaon
कार्यकर्ताओं	karykraaon	karykartaaon
कार्यकर्ताओं	karykraaon	karykartaon
कार्यभार	karybhar	karyabhar
कार्यभार	karybhar	karybhar
कार्यरत	karyara	karyarat
कार्यरत	karyara	karyrat
कालपी	kalpi	kaalpi
कालपी	kalpi	kalapi
कालपी	kalpi	kalpi
कालिका	kalika	kalika
कालीघाट	kalighat	kalighat
काल्डवेल	calwell	coldvel
काल्डवेल	calwell	kaldvel
काल्डवेल	calwell	kaldwell
काव	kaa	kaav
काव	kaa	kav
काश्त	kasht	kaasht
काश्त	kasht	kasht
कासिम	kasim	kasim
कासिम	kasim	qasim
कासिमाबाद	kasimabad	kasimabad
किया	kiya	kiya
किलियन	kilian	kiliyan
किल्लत	killat	killat
किल्ली	killi	killi
किसानी	kisani	kisaani
किसानी	kisani	kisani
किसानों	kisanon	kisanon
कीड़े	kide	keede
कीड़े	kide	kide
कीनोट	kenot	keynote
कीनोट	kenot	kinote
कीरतपुर	kirtppur	kiratpur
कुंडल	kundal	kundal
कुंडलियाँ	kundllian	kundaliya
कुंडलियाँ	kundllian	kundaliyan
कुत्ता	kutta	kutta
कुपोषित	kuposhit	kuposhit
कुमाऊ	kumaa	kumau
कुमावत	kumavat	kumavat
कुमावत	kumavat	kumawat
कुराल	kural	kural
कुर्मी	kurmi	kurmi
कुर्सियों	kursiyon	kursiyon
कुश	kush	kush
कुषाण	kushan	kushaan
कुषाण	kushan	kushan
कुसुमलता	kusumlata	kusumalataa
कुसुमलता	kusumlata	kusumalta
कुसुमलता	kusumlata	kusumlata
कूट	coot	koot
कूट	coot	kut
कृतिका	kritika	kritika
केपीओ	kpo	kpo
कैंटरबरी	canterbery	canterbari
कैंटरबरी	canterbery	canterbury
कैंडिडेट	candidet	candidate
कैटरीना	caterna	katrina
कैटलिन	catllne	caitlyn
कैटलिन	catllne	cateline
कैटलिन	catllne	catlin
कैडमियम	cadmim	cadmium
कैथोलिक	catholic	catholic
कैथोलिकों	catholicon	catholicon
कैथोलिकों	catholicon	kaetholikon
कैपेसिटर	capcister	capacitor
कैरेट	carret	carat
कैविटी	caiity	cavity
कैवेलरी	caiellir	cavalry
कैवेलरी	caiellir	kaivelari
कॉम्प्लेक्स	complles	complex
कोच्चि	cocchi	kocchi
कोच्चि	cocchi	kochi
कोरिडोर	coorior	corridor
कोरोला	korola	corolla
कोरोला	korola	korola
कोलन	kolan	caolan
कोलन	kolan	colan
कोलन	kolan	colon
कोलिंग	coliig	calling
कोलिंग	coliig	koling
कोलोराडो	coloroo	colorado
कोलोराडो	coloroo	kolorado
कौशल	kaushal	kaushal
कौशलता	kaushltt	kaushalata
कौशलता	kaushltt	kaushalta
कौशाम्बी	kaushmbbi	kaushambi
क्यूट	kuut	cute
क्यूट	kuut	quete
क्यूब	kubb	cube
क्यूबेक	kyubek	cubeck
क्यूबेक	kyubek	quebec
क्यूब्स	cuubs	cubes
क्रांतियों	krantiyon	krantiyon
क्रिक	crick	cric
क्रिक	crick	crick
क्रिकेट	cricae	cricket
क्रिकेटर	cricetor	cricketer
क्रिकेटिंग	criceting	cricketing
क्रियायोग	kriyayog	kriyayog
क्रिश्चयन	chrishian	christian
क्रूगर	crugar	kruger
क्रेग	creg	craig
क्रेग	creg	creg
क्रैडल	cradll	cradle
क्रोम	crome	chrom
क्रोम	crome	chrome
