prediction	ground_truth
उपद्रवों	updravon	upadrawon
उपनेता	upneeta	upneta
उपभोक्ता	upbhokta	upbhokta
उपलक्ष्य	upalkshya	uplaksh
उपलब्ध	upalbadhh	uplabdh
उपलब्धियों	upalbbidhon	uplabdhiyon
उपलब्धी	upalbadhi	uplabdhi
उपाख्यानों	upakhyaoon	upakhyanon
उबंटू	ubantu	ubuntu
उबाल	ubaal	ubal
उभारा	ubhara	ubhara
उमानाथ	umanath	umanath
उमेश	umesh	umesh
उर्फ	urf	urf
उर्वरकों	urvaraoon	urvarakon
उर्वरता	urvaraaa	urvarata
उलटे	ultt	ulte
उलाहना	ulahana	ulahna
उलेमा	ulema	ulema
उलेमाओं	ulemaon	ulemaon
उसक	usak	usak
उसकी	usaii	uski
उसमें	usmei	usmein
उसी	usi	usi
उस्तरा	ustra	ustara
ऊर्ध्व	urddav	udharv
ऊष्मा	ushma	ushma
ऋषिकुल	rishikul	rishicool
एंजाइम	angiem	enzyme
एंटोन	antone	anton
एंटोनी	antony	antony
एंडोमेट्रियल	andomariil	endometrial
एंड्रियास	andrias	andreas
एएलएस	lls	als
एएसआई	asi	asi
एकसाथ	eksathh	eksaath
एकाकी	ekaak	ekaki
एक्सएम	xmm	xm
एगमोर	agmor	egmore
एजे	aje	aj
एजेंडे	agende	agende
एडीपी	edp	adp
एडेन	aden	adain
एड्डी	addi	addi
एपीजे	apg	apj
एफटीआईआई	ftti	ftii
एबट	abt	abbott
एबीवीपी	abv	abvp
एबोट	abott	abbott
एमटीए	mta	mta
एमटेक	mmet	mtake
एमरल्ड	emarld	emerald
एमिल	emil	emil
एमी	mmi	amy
एयरवे	ayraev	airway
एरर	erao	error
एरिका	erica	arica
एरोबिक	aarobic	aerobic
एलटीई	lti	lti
एलर्जिक	allargic	allergic
एलिमिनेटर	eliminator	eliminator
एलियंस	elianns	alliance
एशियन	asionn	asian
एसएफसी	sfc	sfc
एसके	ss	sk
एसपीएफ	spf	spf
एसोसिएशन	association	association
एस्टर	aster	astar
एस्थेटिक	asthatic	asthetic
एस्फाल्ट	aspalt	asfalt
एहसास	ehsaas	ahsaas
एेसा	essa	aisa
ऐंठ	eithh	ainth
ऐंठे	eitthe	enthe
ऐठन	athan	aithan
ऐल	ail	ail
ऐल्प्स	alps	alaps
ऐसे	aise	aise
ऑक्साइड	oxyid	oxide
ऑक्सी	oxi	oxy
ऑफर्स	offerce	offers
ऑफशोर	offhore	offshore
ऑफिशियल	official	official
ओकलाहोमा	oklahooa	oklahoma
ओक्लाहोमा	ollahoha	oklahoma
ओत	ot	ot
ओपेल	opel	opel
ओब्रायन	obryaan	obrayan
ओरण	oran	oran
ओरियन	orion	orion
ओलावृष्टि	olavrishti	olavrishti
ओवम	ovam	ovum
ओशनिक	oshiic	oceanic
ओसाका	osaka	osaka
औचित्य	auchitya	auchity
औद्योगिकरण	audhooiiaaan	audhyogikaran
औरंगाबाद	aurangabad	aurangabad
औरोरा	aurora	aurora
औलख	aulahh	aulakh
कंकड़	kankad	kankad
कंकर	kankar	kankar
कंगन	kangan	kangan
कंजंक्शन	conmanctoon	conjunction
कंटेम्पररी	contemepery	contemporary
कंठहार	kanthhha	kanthhar
कंपोजर	compower	composer
कंबलों	kambalon	kambalon
कंसलटेंट	consaltant	consultant
कक्कड़	kakkad	kakkad
कच्चे	kacche	kacche
कटरा	kataa	katra
कटलरी	katalri	cutlery
कटासराज	katasaraj	katasaraj
कठफोड़वे	kathofawe	kathfodave
कठोर	kathor	kathor
कणिका	kanika	kanika
कत्थई	kathha	kathai
कनवेंशन	convension	convention
कनाल	kanal	kanal
कनिंघम	kaningham	kaningham
कनिष्ठिका	kanishhitak	kanishthika
कन्याएं	kanyayen	kanyaayen
कन्वेंशन	convention	convention
कन्वोकेशन	convocation	convocation
कप	kap	cup
कपड़ा	kapada	kapda
कपड़ो	kapddo	kapdo
कपिंग	kapsing	kaping
कपोलकल्पना	kapoolappaan	kapolkalpana
कबड्डी	kabdddi	kabaddi
कब्र	kabr	kabr
कब्रें	kabren	kabren
कब्रों	kabron	kabron
कमज़ोर	kamjor	kamjor
कमतर	kamttr	kamtar
कमलजीत	kamlajee	kamaljeet
कमाऊ	kamau	kamau
कमाते	kamate	kamate
कमेरे	camerr	kamere
करंज	karanj	karanj
करंजिया	karanjiya	karanjiya
करघे	karghe	karghe
करछना	karchhaaa	karchhana
करना	karna	karna
करपात्री	karpatri	karpatri
करम	karam	karam
करूर	karur	karoor
कर्नाटका	karnatak	karnataka
कर्वी	karvi	karvi
कलमें	kalmen	kalmen
कलराज	kalraj	kalraj
कलिका	kalica	kalika
कल्पनाओं	kalpanaon	kalpanaon
कव्वालियों	kavvaliyon	kavvaliyon
कव्वाली	kavwali	kavvali
कष्टों	kashton	kashton
कसरत	kasartt	kasrat
कसारा	kasara	kasara
कसीदा	kasida	kasida
कहने	kahan	kahane
कहलाया	kahlaya	kahlaya
कहानियों	kahaniyon	kahaniyon
क़िले	kile	kile
कांजी	kanji	kanji
कांट	kont	kant
कांति	kanti	kanti
काकू	kaku	kakoo
कागज़	kagaj	kaagaj
काजी	kaji	kaji
काजू	kajo	kaju
कापड़ी	kapadi	kapdi
कामराज	kamraj	kamraj
कामोत्तेजना	kamotteejana	kamottejna
कायलाना	kaylana	kaylana
कार्की	karki	karki
कार्तिक	kartik	kartik
कार्यकर्ताओं	karyakartoon	karyakartaon
कार्यभार	karyabhar	karybhar
कार्यरत	karyarat	karyrat
कालपी	kalpi	kalpi
कालिका	kalika	kalika
कालीघाट	kalighat	kalighat
काल्डवेल	kaldwel	coldvel
काव	kav	kaav
काश्त	kasht	kasht
कासिम	kasim	kasim
कासिमाबाद	kasimmbad	kasimabad
किया	kiya	kiya
किलियन	killian	kiliyan
किल्लत	killat	killat
किल्ली	kilhi	killi
किसानी	kisani	kisani
किसानों	kisanon	kisanon
कीड़े	kide	kide
कीनोट	keoot	kinote
कीरतपुर	kiettpur	kiratpur
कुंडल	kundal	kundal
कुंडलियाँ	kundaliyan	kundaliyan
कुत्ता	kutta	kutta
कुपोषित	kopoohit	kuposhit
कुमाऊ	kumau	kumau
कुमावत	kumavat	kumawat
कुराल	kural	kural
कुर्मी	kurmi	kurmi
कुर्सियों	kursiyon	kursiyon
कुश	kush	kush
कुषाण	kushan	kushaan
कुसुमलता	kusumata	kusumalataa
कूट	kott	koot
कृतिका	kritika	kritika
केपीओ	cpo	kpo
कैंटरबरी	canterbbrr	canterbury
कैंडिडेट	candidate	candidate
कैटरीना	caterina	katrina
कैटलिन	catlin	caitlyn
कैडमियम	cadmimm	cadmium
कैथोलिक	catholic	catholic
कैथोलिकों	catholikon	catholicon
कैपेसिटर	cappcator	capacitor
कैरेट	carert	carat
कैविटी	cavity	cavity
कैवेलरी	cavellrry	kaivelari
कॉम्प्लेक्स	compexles	complex
कोच्चि	koccci	kochi
कोरिडोर	coridor	corridor
कोरोला	corola	korola
कोलन	colan	caolan
कोलिंग	colling	calling
कोलोराडो	colorado	colorado
कौशल	kaushal	kaushal
कौशलता	kaushllaa	kaushalata
कौशाम्बी	kaushmmbi	kaushambi
क्यूट	cyut	cute
क्यूब	kuue	cube
क्यूबेक	kyubeq	quebec
क्यूब्स	cyube	cubes
क्रांतियों	krantiyon	krantiyon
क्रिक	crick	cric
क्रिकेट	crickt	cricket
क्रिकेटर	kricetor	cricketer
क्रिकेटिंग	cricktting	cricketing
क्रियायोग	kriyayog	kriyayog
क्रिश्चयन	christhan	christian
क्रूगर	croggr	kruger
क्रेग	crag	craig
क्रैडल	credal	cradle
क्रोम	crom	chrome
क्लांइट	clanit	client
क्लाक	clac	clock
क्लासें	classen	classen
क्लासों	classon	classon
क्ले	kley	clay
क्लेरिस	claris	claris
क्वांटिको	quanticoo	quantico
क्वींस	queens	queens
क्षितिज	khiitij	kshitij
क्षीण	khien	kshin
क्षेत्रों	kshetorn	kshetron
खंडा	khanda	khanda
खचाखच	khachakha	khachakhach
खजराना	khajrana	khajarana
खटकती	khataati	khatakati
खट्टापन	khattapan	khattapan
खत	khat	khat
खनि	khani	khani
खनिक	khanik	khanik
खनिकर्म	khanikarm	khanikarm
खपत	khapat	khapat
खरिया	khariya	khariya
खलनायक	khalaayak	khalnayak
ख़ासकर	khassak	khaskar
ख़ासतौर	khaastaur	khastaur
ख़ैबर	khabbur	khaibar
खाएं	khayen	khaein
खाते	khate	khate
खाल	khaa	khal
खिंचकर	khinchaar	khinchkar
खिलाना	khilana	khilana
खींचकर	khinchaar	khinchkar
खुदा	khuda	khuda
खुदाई	khudai	khudai
खुरपका	khurpaka	khurpaka
खुरासान	khurassan	khurasan
खुशियां	khushiyan	khushiyan
खेने	khene	khene
खैनी	khaini	khaini
खैराती	khairati	khairati
खोईखोई	khokhoo	khoikhoi
खोया	khoya	khoya
गंगरेल	gangrrel	gangrel
गंगाजल	gangajal	gangajal
गंडकी	gandaki	gandki
गंध	gandh	gandh
गए	gay	gaye
गजरा	gajra	gajra
गडकर	gadkar	gadkar
गणपति	ganppaii	ganapati
गतिशील	gatishil	gatishil
गतिशीलता	gatishilata	gatishilata
गदाधर	gadadhar	gadadhar
गम्मत	gammat	gammat
गया	gaya	gaya
गरीबी	garibi	garibi
गर्जना	garjana	garjana
गलगंड	galgand	galgand
गहमागहमी	gahmagahami	gahmagahmi
गांगुली	ganguli	ganguly
गांठ	gannh	ganth
गांठे	ganthe	ganthe
गांठें	gantheen	ganthen
गांठों	ganthon	ganthon
गाएं	gaeen	gaen
गाज़ी	gazz	gazi
गाजीपुर	gajipur	gazipur
गायत्री	gayatri	gayatri
गिड़गिड़ाते	giigidate	gidgidate
गिनते	gintt	ginte
गिरकर	girkar	girkar
गिरजाघर	girjaghar	girjaghar
गिरजाघरों	girjagharon	girjagharon
गिरती	girtt	girti
गिरीश	girish	girish
गुआन	guann	guan
गुजार	gujar	gujar
गुजारता	gujarta	gujarta
गुजारते	gujarae	gujarte
गुजारना	gujarna	gujarna
गुजारा	gujara	gujara
गुजारे	gujare	gujare
गुट्टा	gutta	gutta
गुठलीदार	guthllddar	guthalidar
गुदना	gudna	gudna
गुमान	guman	guman
गुलशन	gulshan	gulshan
गूंगा	gunga	gunga
गृहनगर	grihangar	gruhnagar
गैलेक्सियों	galaxisoon	galaxion
गोचर	gochar	gochar
गोदारा	godara	godara
गोपीचंद	gopichand	gopichand
गोमके	gomke	gomke
गोयल	goil	goyal
गोस्वामी	goswami	goswami
गौमुख	gaumukh	gaumukh
गौमूत्र	gaumutra	gaumutra
ग्रंथियां	granthiyan	granthiyan
ग्रंथियों	granthiyon	granthiyon
ग्रीस्ट	greest	greest
ग्रेग	grag	greg
ग्रेनाइट	grenntte	granite
ग्रैंडसन	grandsoon	grandson
ग्रॉस	gross	gross
घटाटोप	ghatatop	ghatatop
घटाया	ghataya	ghataya
घनाकार	ghanakar	ghanakar
घबराहट	ghabrahat	ghabrahat
घासी	ghasi	ghasi
घिसाई	ghisai	ghisai
घिसी	ghisi	ghisi
घिसे	ghise	ghise
घुमक्कड़ी	ghumakkadi	ghumakkadi
घुमक्कड़ों	ghumakkadon	ghumakkadon
घुमाण	ghuman	ghuman
घूंसा	ghunsa	ghunsa
घोंघा	ghongha	ghongha
घोंटने	ghontane	ghontane
घोट	ghot	ghot
घोड़ी	ghodi	ghodi
घोस्ट	ghost	ghost
चंगुल	changul	changul
चंद	chand	chand
चंदन	chandan	chandan
चंदू	chandu	chandu
चंदों	chandon	chandon
चंद्रबली	chandrabali	chandrabali
चंद्रमाओं	chandramaon	chandramaon
चकत्ते	chakatte	chaktte
चक्कर	chakkar	chakkar
चक्षु	chakshu	chakshu
चटगांव	chatgann	chatgaon
चढ़ने	chadhne	chadhne
चतुर्दिक	chaturdik	chaturdik
चतुष्कोणीय	chatushkoiiy	chatunshkoniy
चन्ना	channa	channa
चबाते	chabaae	chabate
चबूतरे	chabutaee	chabutare
चमकना	chamaana	chamakna
चरस	charas	charas
चरित	charit	charit
चर्चा	charcha	charcha
चर्चाओं	charchaon	charchaon
चलेंगे	chalenge	chalenge
चहुंओर	chahunor	chahunor
चांवल	chanwal	chanval
चाचाजी	chachaji	chachaji
चादर	chadhar	chadar
चादरों	chadron	chadron
चान	chan	chan
चानन	chanan	chanan
चापलूसी	chapluls	chaplusi
चायल	chayal	chayal
चार	char	char
चारों	charon	charon
चार्ज	charg	charge
चार्ट	chart	chart
चार्टों	charton	charton
चार्ट्स	charts	charts
चालित	chalit	chaalit
चिकित्सक	chikitsak	chikitsak
चिकित्सकों	chikitsakon	chikitsakon
चिखली	chikhali	chikhali
चिट्ठी	chitthi	chitthi
चिठ्ठी	chitthi	chithhi
चिडचिडापन	chicchidapan	chidchidapan
चिड़चिड़ापन	chidchidapan	chidchidapan
चिढ़ते	chidhtte	chidhate
चित्रकार	chitrkkar	chitrkar
चिपकने	chipkane	chipakane
चिमटी	chimti	chimti
चिल्लाने	chillane	chillane
ची	chi	chi
चुका	chuka	chuka
चुने	chune	chune
चूनर	chunar	chunar
चेंज्ड	chenge	changed
चेट्टी	chetti	chetti
चेन्नई	chennai	chennai
चेरो	chero	chero
चेस्ट	chest	chest
चैंपियनशिप	champioiniih	championship
चोर	chor	chor
चोरों	choron	choron
चौक	chauk	chauk
चौका	chauka	chauka
चौकियां	chaukiyan	chaukiyan
चौकी	chauki	chauki
चौखटे	chaukhate	chaukhate
चौगुनी	chauguni	chauguni
चौड़ा	chauda	chauda
चौदहवां	chaudhaaaa	chaudahavan
चौपाटी	chaupati	chaupati
चौपाल	chaupal	chaupal
चौरई	chauri	chaurai
चौसिंगा	chausinga	chausinga
छगन	chhagan	chhagan
छबि	chhabi	chhabi
छल्ला	chhalla	chhalla
छवियाँ	chhaviyan	chhaviyan
छवी	chhavi	chhavi
छह	chhah	chhah
छहों	chhahon	chhahon
छाई	chhae	chhai
छागला	chhaagaa	chhagla
छाजन	chhajan	chhajan
छाती	chhaati	chhati
छापेमार	chhaapmar	chhapemar
छींक	chhenk	chhink
छींके	chhikk	chenkein
छुडाने	chhudane	chhudane
छुपकर	chhupkar	chhupkar
छुपता	chhupaaaa	chhupta
छुरा	chhura	chhura
छुरी	chhuri	chhuri
छुरे	chhure	chhure
छूटने	chhutan	chhutane
छेत्र	chhetra	chhetr
छेत्री	chhetrr	chhetri
छै	chha	chai
जगाएगा	jagaeygaaa	jagaega
जजों	jajon	jajon
जड़	jad	jad
जड़ित	jadit	jadit
जड़ें	jaden	jadein
जतरा	jataa	jatara
जताती	jatati	jatati
जनगणना	janganaa	janganana
जनजागरण	janaaggaa	janjagran
जनवरी	janvari	january
जनहानि	janhaan	janahaani
जमाती	jamati	jamaati
जमाया	jamaya	jamaya
जमुई	jamui	jamui
जय	jay	jai
जयदयाल	jaidayaa	jaydayal
जयबाण	jaybban	jaiban
जयललिता	jailalita	jayalalita
जरख	jarakh	jarakh
जर्दा	jarda	jarda
जलगति	jalgati	jalgati
जलते	jaltt	jalte
जलभराव	jalbharav	jalbharav
जलवायु	jalvayuu	jalvayu
जलेसर	jalasar	jalesar
जसमीत	jasmeet	jasmeet
जस्सी	jassi	jassi
ज़माना	jamana	zamana
ज़लज़ले	jajjale	jaljale
ज़ी	ze	zee
ज़ुबान	juban	jubaan
जाँच	jaanch	janch
जागृति	jagriti	jagriti
जाजमऊ	jajmau	jajamau
जात	jaat	jaat
जातक	jataa	jaatak
जातकों	jataaon	jatakon
जातियों	jaatiyon	jaatiyon
जानकारों	jankaaon	jankaron
जानम	jaaaa	jaanam
जायके	jayake	jaayke
जावर	jawer	zawar
जिंग	jing	jing
जिन	jenn	jin
जिनी	jinn	jini
जिनीवा	jineva	geneva
जिप्सी	jipsi	gypsy
जिम्मे	jimme	jimme
जिया	jiya	jiya
जीआईसी	gic	gic
जीआर	gr	gr
जीएम	mm	gm
जीएसएम	gsm	gsm
जीतोड़	jittod	jitod
जीन	jeen	jeen
जीनों	jeenon	jeenon
जीपनी	jipnn	jipani
जीयो	jee	jeeyo
जीरा	jira	jeera
जीवंत	jevant	jivant
जीवन	jevvan	jeevan
जीवनशैली	jieaashaal	jivanshaili
जीवनियां	jivaniyan	jeevniyaan
जीवराज	jevraj	jivraj
जुए	juy	jua
जुटी	juti	juti
जुड़ाई	judai	judaai
जुदाई	judai	judaai
जुनून	junun	junoon
जुनूनी	jununi	junooni
जुबेर	juber	juber
जुराब	juraa	jurab
जुलाहों	julahon	julaahon
जुल्मों	julmon	julmon
जूड	juo	jud
जूनागढ	junagadh	junagarh
जूनियर	junior	junior
जूलूस	juluus	juloos
जेठा	jetha	jetha
जेनर	jennr	jenner
जेनरिक	generic	generic
जेनरेट	generate	generate
जेनी	jenny	jenny
जेम्स	jemes	james
जेरेमी	geremi	jeremy
जेरोम	gerom	jerome
जैक्स	jax	jacks
जैन	jain	jain
जैने	jaine	jaine
जैनों	jainon	jainon
जैरी	jairy	jerry
जैस्पर	jaiper	jasper
जॉगिंग	jogging	jogging
जॉनसन	jonsoon	johnson
जॉब्स	jobs	jobs
जोकि	joki	joki
जोखिम	jokhim	jokhim
जोड़ता	jodta	jodta
जोड़ियों	jodiyon	jodiyon
जोड़ो	jodo	jodo
जौं	jaun	jaun
ज्ञातव्य	gyataaya	gyatavya
ज्ञापित	gyapit	gyapit
ज्योतिबा	jyotiba	jyotiba
ज्वाइंट	wwint	joint
ज्वार	jwar	jwar
ज्वारों	jwaron	jvaaron
ज्वेलर्स	jeawelors	jewellers
झ	jha	jh
झलकती	jhalaktt	jhalkati
झल्ला	jhalla	jhalla
झांकना	jhankana	jhankana
झील	jheel	jhil
झीलों	jhelonn	jhilon
झुठला	jhuthaaa	jhuthla
झुठलाने	jhuthalan	jhuthlane
टंकार	tankar	tankar
टकरा	takra	takra
टकरावों	takrrvoo	takravon
टपकती	tapkati	tapakti
टाइम	time	time
टाइमर	timer	timer
टाऊ	to	tau
टापुओं	tapuon	tapuon
टायर्ड	tird	tied
टार्च	tarch	tarch
टिक	tick	tik
टिप	tip	tip
टिप्पणीकार	tippanikar	tippanikar
टिवोली	tiwoli	tivoli
टीकमगढ़	tikamgarh	tikamgarh
टीकों	tiekoo	tikon
टु	tu	two
टेंशन	tention	tension
टेनिस	tenis	tennis
टेस्ट	test	test
टेस्टिंग	testing	testing
टैनिन	tanin	tainin
टैनिस	tanii	tennis
टैबू	tabu	taboo
टॉनिक	tonic	tonic
टोंगा	tonga	tonga
टोका	toka	toka
ट्यूजडे	tusddy	tuesday
ट्यूनिंग	tunnnng	tuning
ट्यूबरक्यूलोसिस	tuwurccoo	tuberculosis
ट्रक	truk	truck
ट्रांजिस्टर	trangister	trangistor
ट्रान्सफर	transfer	transfer
ट्रिब्युनल	tribunal	tribunal
ट्रिब्यूनल	tribunal	tribunal
ट्रुथ	truth	truth
ट्रेडेड	traded	traded
ट्रेबल	trable	trabal
ट्रैप	trap	trap
ट्रॉट	trot	trott
ठक्कर	thakkar	thakkar
ठहरने	thaharne	thaharne
ठिकाने	thikane	thikane
ठुमरी	thumari	thumri
ठेंगा	thenga	thenga
डगलस	daggas	daglas
डभरा	dabhra	dabhara
डभोई	dabhii	dabhoi
डम	dame	dum
डराते	darate	darate
डरावनी	daravani	dravani
डाउन	down	down
डाक	daa	dak
डाका	daka	daka
डाबी	dabi	dabi
डाबोलिम	dabolim	dabolim
डायनासोर	diansore	dinosaur
डायरीज	diares	diaries
डिट	dit	dit
डिप्थीरिया	dipthiiaa	diphtheria
डीई	dee	de
डीलरशिप	dellership	dealership
डीवीसी	dvc	dvc
डुबाना	dubana	dubana
डुबोना	dubona	dubona
डुलने	dulne	dulne
डूंगरपुर	dungarpur	dungarpur
डूबना	dubnn	dubana
डेंजरस	dengorss	dangerous
डेजी	deji	daisy
डेप्युटी	deputty	deputy
डेविडसन	devidison	devidson
डेवी	devi	davey
डेस्टिनेशन	destination	destination
डैटसन	datsoon	datsun
डैडी	dadd	daddy
डॉर्क	dork	dark
डोज	dos	dose
डोमेनिक	domenic	domenic
डोरंडा	doranda	doranda
डोलने	dolane	dolne
ड्युअल	duwl	dual
ड्यूक	duue	duke
ड्रामे	drame	drame
ड्रेजर	dressor	drager
ढकाल	dhakal	dhakaal
ढले	dhale	dhale
ढूंढ	dhundh	dhoondh
ढूंढता	dhuonhha	dhoondhata
ढूंढी	dhoondh	dhundhi
तंजावुर	tanjavur	tanjavur
