prediction	ground_truth
उपभोक्ता	upbhokta	upbhokta
उपलक्ष्य	uplakshya	uplaksh
उपलब्ध	uplabdh	uplabdh
उपलब्धियों	uplabdhiyon	uplabdhiyon
उपलब्धी	uplabdhi	uplabdhi
उपाख्यानों	upakhyanon	upakhyanon
उबंटू	ubantu	ubuntu
उबाल	ubal	ubal
उभारा	ubhara	ubhara
उमानाथ	umanath	umanath
उमेश	umesh	umesh
उर्फ	urf	urf
उर्वरकों	urvarakon	urvarakon
उर्वरता	urvarta	urvarata
उलटे	ulte	ulte
उलाहना	ulahna	ulahna
उलेमा	ulema	ulema
उलेमाओं	ulemaoon	ulemaon
उसक	usak	usak
उसकी	usaki	uski
उसमें	usman	usmein
उसी	usi	usi
उस्तरा	ustara	ustara
ऊर्ध्व	urdhva	udharv
ऊष्मा	ushma	ushma
ऋषिकुल	rushikul	rishicool
एंजाइम	angimm	enzyme
एंटोन	anton	anton
एंटोनी	antoni	antony
एंडोमेट्रियल	andomatral	endometrial
एंड्रियास	andriyas	andreas
एएलएस	asl	als
एएसआई	aii	asi
एकसाथ	eksath	eksaath
एकाकी	ekkki	ekaki
एक्सएम	acm	xm
एगमोर	agmor	egmore
एजे	age	aj
एजेंडे	agende	agende
एडीपी	adp	adp
एडेन	aden	adain
एड्डी	addy	addi
एपीजे	apg	apj
एफटीआईआई	fiti	ftii
एबट	abt	abbott
एबीवीपी	abbv	abvp
एबोट	abot	abbott
एमटीए	mmt	mta
एमटेक	amtek	mtake
एमरल्ड	amardd	emerald
एमिल	amil	emil
एमी	m	amy
एयरवे	airway	airway
एरर	arr	error
एरिका	erica	arica
एरोबिक	arobic	aerobic
एलटीई	llt	lti
एलर्जिक	alergic	allergic
एलिमिनेटर	aliminator	eliminator
एलियंस	allins	alliance
एशियन	assion	asian
एसएफसी	sccc	sfc
एसके	ss	sk
एसपीएफ	spp	spf
एसोसिएशन	association	association
एस्टर	aster	astar
एस्थेटिक	asthtitic	asthetic
एस्फाल्ट	asphalt	asfalt
एहसास	ahsass	ahsaas
एेसा	asa	aisa
ऐंठ	aith	ainth
ऐंठे	anthne	enthe
ऐठन	aathan	aithan
ऐल	ail	ail
ऐल्प्स	alps	alaps
ऐसे	aise	aise
ऑक्साइड	oxided	oxide
ऑक्सी	oxy	oxy
ऑफर्स	offers	offers
ऑफशोर	offhor	offshore
ऑफिशियल	official	official
ओकलाहोमा	oklahoma	oklahoma
ओक्लाहोमा	oclahoma	oklahoma
ओत	ot	ot
ओपेल	opel	opel
ओब्रायन	obraan	obrayan
ओरण	oran	oran
ओरियन	orian	orion
ओलावृष्टि	olavrishi	olavrishti
ओवम	ovam	ovum
ओशनिक	oshnik	oceanic
ओसाका	osaka	osaka
औचित्य	achitya	auchity
औद्योगिकरण	addygikaran	audhyogikaran
औरंगाबाद	arrangabad	aurangabad
औरोरा	arora	aurora
औलख	allkh	aulakh
कंकड़	kankad	kankad
कंकर	kankar	kankar
कंगन	kangan	kangan
कंजंक्शन	conjsncton	conjunction
कंटेम्पररी	contemperari	contemporary
कंठहार	kanthhar	kanthhar
कंपोजर	composer	composer
कंबलों	kambalon	kambalon
कंसलटेंट	conslltent	consultant
कक्कड़	kakkad	kakkad
कच्चे	kachhe	kacche
कटरा	katra	katra
कटलरी	catlerry	cutlery
कटासराज	katasaraj	katasaraj
कठफोड़वे	kathfod	kathfodave
कठोर	kathor	kathor
कणिका	kanika	kanika
कत्थई	katthai	kathai
कनवेंशन	convenshin	convention
कनाल	kanal	kanal
कनिंघम	kaningham	kaningham
कनिष्ठिका	kanishthika	kanishthika
कन्याएं	kanyayen	kanyaayen
कन्वेंशन	convenshon	convention
कन्वोकेशन	convocation	convocation
कप	kap	cup
कपड़ा	kapda	kapda
कपड़ो	kapado	kapdo
कपिंग	kuping	kaping
कपोलकल्पना	kapolkalpana	kapolkalpana
कबड्डी	cobddy	kabaddi
कब्र	kabra	kabr
कब्रें	kabren	kabren
कब्रों	kabron	kabron
कमज़ोर	kamzaro	kamjor
कमतर	kamtar	kamtar
कमलजीत	kamaljit	kamaljeet
कमाऊ	kamau	kamau
कमाते	kamate	kamate
कमेरे	kamere	kamere
करंज	karanj	karanj
करंजिया	karanjiya	karanjiya
करघे	karghe	karghe
करछना	karchana	karchhana
करना	karna	karna
करपात्री	karpatri	karpatri
करम	karam	karam
करूर	karur	karoor
कर्नाटका	karnataa	karnataka
कर्वी	karvi	karvi
कलमें	kalmen	kalmen
कलराज	kalraj	kalraj
कलिका	kalika	kalika
कल्पनाओं	kalpanaon	kalpanaon
कव्वालियों	kavvaliyon	kavvaliyon
कव्वाली	kavvali	kavvali
कष्टों	kashton	kashton
कसरत	kasarat	kasrat
कसारा	kasara	kasara
कसीदा	kasida	kasida
कहने	kahne	kahane
कहलाया	kahlaya	kahlaya
कहानियों	kahaniyon	kahaniyon
क़िले	kile	kile
कांजी	kanji	kanji
कांट	kant	kant
कांति	kanti	kanti
काकू	kaku	kakoo
कागज़	kagaz	kaagaj
काजी	kaji	kaji
काजू	kaju	kaju
कापड़ी	kapadi	kapdi
कामराज	kamraj	kamraj
कामोत्तेजना	kamottejana	kamottejna
कायलाना	kaylana	kaylana
कार्की	karki	karki
कार्तिक	kartik	kartik
कार्यकर्ताओं	karyakartoon	karyakartaon
कार्यभार	karybhar	karybhar
कार्यरत	karyarat	karyrat
कालपी	kalpi	kalpi
कालिका	kalika	kalika
कालीघाट	kalighat	kalighat
काल्डवेल	kaldwel	coldvel
काव	kav	kaav
काश्त	kasht	kasht
कासिम	kasim	kasim
कासिमाबाद	kasimabad	kasimabad
किया	kiya	kiya
किलियन	killiyan	kiliyan
किल्लत	killat	killat
किल्ली	killi	killi
किसानी	kisani	kisani
किसानों	kisanon	kisanon
कीड़े	kide	kide
कीनोट	kinot	kinote
कीरतपुर	kirarpur	kiratpur
कुंडल	kundal	kundal
कुंडलियाँ	kundaliyan	kundaliyan
कुत्ता	kutta	kutta
कुपोषित	kuposhit	kuposhit
कुमाऊ	kumau	kumau
कुमावत	kumawat	kumawat
कुराल	kural	kural
कुर्मी	kurmi	kurmi
कुर्सियों	kursiyon	kursiyon
कुश	kush	kush
कुषाण	kushan	kushaan
कुसुमलता	kusumalta	kusumalataa
कूट	kut	koot
कृतिका	krikika	kritika
केपीओ	kapoo	kpo
कैंटरबरी	canterbery	canterbury
कैंडिडेट	candidat	candidate
कैटरीना	caterne	katrina
कैटलिन	catllen	caitlyn
कैडमियम	cadmimam	cadmium
कैथोलिक	catholic	catholic
कैथोलिकों	catholikon	catholicon
कैपेसिटर	capesitor	capacitor
कैरेट	carret	carat
कैविटी	cavity	cavity
कैवेलरी	cavellory	kaivelari
कॉम्प्लेक्स	complaxes	complex
कोच्चि	kochhi	kochi
कोरिडोर	koridor	corridor
कोरोला	korola	korola
कोलन	kolan	caolan
कोलिंग	colling	calling
कोलोराडो	kolorado	colorado
कौशल	kaushal	kaushal
कौशलता	kaushalata	kaushalata
कौशाम्बी	kaushasmbi	kaushambi
क्यूट	cut	cute
क्यूब	quwe	cube
क्यूबेक	quwak	quebec
क्यूब्स	cuws	cubes
क्रांतियों	krantiyon	krantiyon
क्रिक	krick	cric
क्रिकेट	crecket	cricket
क्रिकेटर	crickttor	cricketer
क्रिकेटिंग	crickting	cricketing
क्रियायोग	kriyayog	kriyayog
क्रिश्चयन	krishhchayan	christian
क्रूगर	crugger	kruger
क्रेग	cragg	craig
क्रैडल	cradal	cradle
क्रोम	crom	chrome
क्लांइट	clantt	client
क्लाक	clack	clock
क्लासें	clasen	classen
क्लासों	clason	classon
क्ले	klay	clay
क्लेरिस	claris	claris
क्वांटिको	quantico	quantico
क्वींस	quince	queens
क्षितिज	kshitij	kshitij
क्षीण	kshin	kshin
क्षेत्रों	ksheton	kshetron
खंडा	khanda	khanda
खचाखच	khachakha	khachakhach
खजराना	khajrana	khajarana
खटकती	khataki	khatakati
खट्टापन	khattapan	khattapan
खत	khat	khat
खनि	khani	khani
खनिक	khanik	khanik
खनिकर्म	khanikarm	khanikarm
खपत	khapat	khapat
खरिया	khariya	khariya
खलनायक	khalnayak	khalnayak
ख़ासकर	khaskar	khaskar
ख़ासतौर	khastaur	khastaur
ख़ैबर	khabber	khaibar
खाएं	khayen	khaein
खाते	khate	khate
खाल	khal	khal
खिंचकर	khinchar	khinchkar
खिलाना	khilana	khilana
खींचकर	khinchkar	khinchkar
खुदा	khuda	khuda
खुदाई	khudai	khudai
खुरपका	khurpaka	khurpaka
खुरासान	khurasan	khurasan
खुशियां	khushiyan	khushiyan
खेने	khene	khene
खैनी	khaini	khaini
खैराती	khairati	khairati
खोईखोई	khoikhoi	khoikhoi
खोया	khoya	khoya
गंगरेल	gungarel	gangrel
गंगाजल	gangajal	gangajal
गंडकी	gandayi	gandki
गंध	gandh	gandh
गए	gaye	gaye
गजरा	gajara	gajra
गडकर	gadkar	gadkar
गणपति	ganpati	ganapati
गतिशील	gatishil	gatishil
गतिशीलता	gatishilta	gatishilata
गदाधर	gadadhar	gadadhar
गम्मत	gammat	gammat
गया	gaya	gaya
गरीबी	garibi	garibi
गर्जना	garjana	garjana
गलगंड	galgand	galgand
गहमागहमी	gahmagamami	gahmagahmi
गांगुली	ganguli	ganguly
गांठ	ganth	ganth
गांठे	ganthe	ganthe
गांठें	ganthen	ganthen
गांठों	ganthn	ganthon
गाएं	gaen	gaen
गाज़ी	gazi	gazi
गाजीपुर	gajipur	gazipur
गायत्री	gayatri	gayatri
गिड़गिड़ाते	gidgidate	gidgidate
गिनते	ginte	ginte
गिरकर	girkar	girkar
गिरजाघर	girjaghar	girjaghar
गिरजाघरों	girjagharon	girjagharon
गिरती	girati	girti
गिरीश	girish	girish
गुआन	guan	guan
गुजार	gujar	gujar
गुजारता	gujarta	gujarta
गुजारते	gujarte	gujarte
गुजारना	gujarna	gujarna
गुजारा	gujara	gujara
गुजारे	gujare	gujare
गुट्टा	gutta	gutta
गुठलीदार	guthtidar	guthalidar
गुदना	gudna	gudna
गुमान	guman	guman
गुलशन	gulshan	gulshan
गूंगा	gunga	gunga
गृहनगर	granhangar	gruhnagar
गैलेक्सियों	galexisiyon	galaxion
गोचर	gochar	gochar
गोदारा	godara	godara
गोपीचंद	gopichand	gopichand
गोमके	gomke	gomke
गोयल	goyal	goyal
गोस्वामी	goswami	goswami
गौमुख	gaumukh	gaumukh
गौमूत्र	gaumutra	gaumutra
ग्रंथियां	granthiyan	granthiyan
ग्रंथियों	granthiyon	granthiyon
ग्रीस्ट	grest	greest
ग्रेग	gragg	greg
ग्रेनाइट	granite	granite
ग्रैंडसन	grandson	grandson
ग्रॉस	gross	gross
घटाटोप	ghatatop	ghatatop
घटाया	ghataya	ghataya
घनाकार	ghanakar	ghanakar
घबराहट	ghabrahat	ghabrahat
घासी	ghasi	ghasi
घिसाई	ghisai	ghisai
घिसी	ghisi	ghisi
घिसे	ghise	ghise
घुमक्कड़ी	ghumakkadi	ghumakkadi
घुमक्कड़ों	ghumakkadon	ghumakkadon
घुमाण	ghuman	ghuman
घूंसा	ghunsa	ghunsa
घोंघा	ghongha	ghongha
घोंटने	ghontane	ghontane
घोट	ghot	ghot
घोड़ी	ghodi	ghodi
घोस्ट	ghost	ghost
चंगुल	changul	changul
चंद	chand	chand
चंदन	chandan	chandan
चंदू	chandu	chandu
चंदों	chandon	chandon
चंद्रबली	chandrabali	chandrabali
चंद्रमाओं	chandramaon	chandramaon
चकत्ते	chakatt	chaktte
चक्कर	chakkar	chakkar
चक्षु	chakshu	chakshu
चटगांव	chatgaan	chatgaon
चढ़ने	chadhane	chadhne
चतुर्दिक	chaturdik	chaturdik
चतुष्कोणीय	chatushkoniya	chatunshkoniy
चन्ना	channa	channa
चबाते	chabate	chabate
चबूतरे	chabutre	chabutare
चमकना	chamaka	chamakna
चरस	charas	charas
चरित	charit	charit
चर्चा	charcha	charcha
चर्चाओं	charchaon	charchaon
चलेंगे	chalenge	chalenge
चहुंओर	chahunrar	chahunor
चांवल	chanwal	chanval
चाचाजी	chachaji	chachaji
चादर	chadar	chadar
चादरों	chadron	chadron
चान	chan	chan
चानन	chanan	chanan
चापलूसी	chaplussi	chaplusi
चायल	chayal	chayal
चार	char	char
चारों	charon	charon
चार्ज	charg	charge
चार्ट	chart	chart
चार्टों	charton	charton
चार्ट्स	charts	charts
चालित	chalit	chaalit
चिकित्सक	chikitsak	chikitsak
चिकित्सकों	chikitsaon	chikitsakon
चिखली	chikhkli	chikhali
चिट्ठी	chitthi	chitthi
चिठ्ठी	chithti	chithhi
चिडचिडापन	chidchidapan	chidchidapan
चिड़चिड़ापन	chidchidapan	chidchidapan
चिढ़ते	chidhte	chidhate
चित्रकार	chitrkar	chitrkar
चिपकने	chipkane	chipakane
चिमटी	chimati	chimti
चिल्लाने	chillane	chillane
ची	chi	chi
चुका	chuka	chuka
चुने	chune	chune
चूनर	chunnar	chunar
चेंज्ड	changd	changed
चेट्टी	chetty	chetti
चेन्नई	chenni	chennai
चेरो	chero	chero
चेस्ट	chest	chest
चैंपियनशिप	champinaship	championship
चोर	chor	chor
चोरों	choron	choron
चौक	chauk	chauk
चौका	chauka	chauka
चौकियां	chaukiyan	chaukiyan
चौकी	chauki	chauki
चौखटे	chaukhke	chaukhate
चौगुनी	chauguni	chauguni
चौड़ा	chauda	chauda
चौदहवां	chauddhwan	chaudahavan
चौपाटी	chaupati	chaupati
चौपाल	chaupal	chaupal
चौरई	chauri	chaurai
चौसिंगा	chausinga	chausinga
छगन	chhagan	chhagan
छबि	chhabi	chhabi
छल्ला	chhalla	chhalla
छवियाँ	chhaviyan	chhaviyan
छवी	chhavi	chhavi
छह	chhah	chhah
छहों	chhahon	chhahon
छाई	chhai	chhai
छागला	chhagala	chhagla
छाजन	chhajan	chhajan
छाती	chhati	chhati
छापेमार	chhapemar	chhapemar
छींक	chhink	chhink
छींके	chhinke	chenkein
छुडाने	chhudane	chhudane
छुपकर	chhupkar	chhupkar
छुपता	chhupata	chhupta
छुरा	chhura	chhura
छुरी	chhuri	chhuri
छुरे	chhure	chhure
छूटने	chhutane	chhutane
छेत्र	chhetra	chhetr
छेत्री	chhetri	chhetri
छै	chhai	chai
जगाएगा	jagaege	jagaega
जजों	jajon	jajon
जड़	jad	jad
जड़ित	jadit	jadit
जड़ें	jaden	jadein
जतरा	jatara	jatara
जताती	jataati	jatati
जनगणना	janganaa	janganana
जनजागरण	janjagaran	janjagran
जनवरी	janvari	january
जनहानि	janhani	janahaani
जमाती	jamati	jamaati
जमाया	jamaya	jamaya
जमुई	jamui	jamui
जय	jay	jai
जयदयाल	jayddaal	jaydayal
जयबाण	jayban	jaiban
जयललिता	jayallita	jayalalita
जरख	jarakh	jarakh
जर्दा	jarda	jarda
जलगति	jalgati	jalgati
जलते	jalate	jalte
जलभराव	jalbharav	jalbharav
जलवायु	jalwayu	jalvayu
जलेसर	jalasar	jalesar
जसमीत	jasmeet	jasmeet
जस्सी	jassi	jassi
ज़माना	zamana	zamana
ज़लज़ले	jaljale	jaljale
ज़ी	zi	zee
ज़ुबान	juban	jubaan
जाँच	jaanch	janch
जागृति	jagriti	jagriti
जाजमऊ	jajmau	jajamau
जात	jaat	jaat
जातक	jatak	jaatak
जातकों	jaakakon	jatakon
जातियों	jatiyon	jaatiyon
जानकारों	jankaron	jankaron
जानम	janam	jaanam
जायके	jayke	jaayke
जावर	jaarar	zawar
जिंग	ging	jing
जिन	gin	jin
जिनी	jini	jini
जिनीवा	jiniva	geneva
जिप्सी	jipsy	gypsy
जिम्मे	jimme	jimme
जिया	jiya	jiya
जीआईसी	gic	gic
जीआर	gr	gr
जीएम	gm	gm
जीएसएम	gmm	gsm
जीतोड़	jitod	jitod
जीन	jeen	jeen
जीनों	jinon	jeenon
जीपनी	jipani	jipani
जीयो	jiyo	jeeyo
जीरा	jira	jeera
जीवंत	jivant	jivant
जीवन	jivan	jeevan
जीवनशैली	jivanshili	jivanshaili
जीवनियां	jivaniyan	jeevniyaan
जीवराज	jivarraj	jivraj
जुए	juye	jua
जुटी	juti	juti
जुड़ाई	judai	judaai
जुदाई	judai	judaai
जुनून	junun	junoon
जुनूनी	jununi	junooni
जुबेर	juber	juber
जुराब	jurab	jurab
जुलाहों	julahon	julaahon
जुल्मों	julmon	julmon
जूड	judd	jud
जूनागढ	junagadh	junagarh
जूनियर	juniyar	junior
जूलूस	julus	juloos
जेठा	jetha	jetha
जेनर	gainar	jenner
जेनरिक	genric	generic
जेनरेट	gennete	generate
जेनी	jeni	jenny
जेम्स	jeme	james
जेरेमी	jeremi	jeremy
जेरोम	jerom	jerome
जैक्स	jaxk	jacks
जैन	jain	jain
जैने	jaine	jaine
जैनों	jainon	jainon
जैरी	jairy	jerry
जैस्पर	jaisper	jasper
जॉगिंग	joging	jogging
जॉनसन	jonssan	johnson
जॉब्स	jobs	jobs
जोकि	joki	joki
जोखिम	jokhim	jokhim
जोड़ता	jodta	jodta
जोड़ियों	jodiyon	jodiyon
जोड़ो	jodo	jodo
जौं	jaun	jaun
ज्ञातव्य	gyatvay	gyatavya
ज्ञापित	gyapit	gyapit
ज्योतिबा	jyotiba	jyotiba
ज्वाइंट	jeint	joint
ज्वार	jwar	jwar
ज्वारों	jwaron	jvaaron
ज्वेलर्स	jeallers	jewellers
झ	jhj	jh
झलकती	jhalakati	jhalkati
झल्ला	jhalla	jhalla
झांकना	jhankana	jhankana
झील	jheel	jhil
झीलों	jhilon	jhilon
झुठला	jhuthtala	jhuthla
झुठलाने	jhuthtane	jhuthlane
टंकार	tankar	tankar
टकरा	takra	takra
टकरावों	takravon	takravon
टपकती	tapakati	tapakti
टाइम	time	time
टाइमर	timer	timer
टाऊ	tau	tau
टापुओं	tapuon	tapuon
टायर्ड	tire	tied
टार्च	tarch	tarch
टिक	tik	tik
टिप	tip	tip
टिप्पणीकार	tippanikar	tippanikar
टिवोली	tivoli	tivoli
टीकमगढ़	tikamgarh	tikamgarh
टीकों	teekon	tikon
टु	tu	two
टेंशन	tenshon	tension
टेनिस	tenis	tennis
टेस्ट	test	test
टेस्टिंग	testing	testing
टैनिन	tanin	tainin
टैनिस	tanis	tennis
टैबू	tabu	taboo
टॉनिक	tonic	tonic
टोंगा	tonga	tonga
टोका	toka	toka
ट्यूजडे	tuws	tuesday
ट्यूनिंग	tunning	tuning
ट्यूबरक्यूलोसिस	tubrbulass	tuberculosis
ट्रक	trak	truck
ट्रांजिस्टर	trangister	trangistor
ट्रान्सफर	transper	transfer
ट्रिब्युनल	tribunnal	tribunal
ट्रिब्यूनल	tribunnel	tribunal
ट्रुथ	truth	truth
ट्रेडेड	traded	traded
ट्रेबल	trabal	trabal
ट्रैप	trap	trap
ट्रॉट	trot	trott
ठक्कर	thakkar	thakkar
ठहरने	thaharne	thaharne
ठिकाने	thikane	thikane
ठुमरी	thumari	thumri
ठेंगा	thenga	thenga
डगलस	dagalas	daglas
डभरा	dabhra	dabhara
डभोई	dabhoi	dabhoi
डम	dam	dum
डराते	darate	darate
डरावनी	daravani	dravani
डाउन	doun	down
डाक	dak	dak
डाका	daka	daka
डाबी	dabi	dabi
डाबोलिम	dabolim	dabolim
डायनासोर	diynasor	dinosaur
डायरीज	direres	diaries
डिट	dit	dit
डिप्थीरिया	dipthiriya	diphtheria
डीई	die	de
डीलरशिप	dellership	dealership
डीवीसी	dvc	dvc
डुबाना	dubana	dubana
डुबोना	dubona	dubona
डुलने	dulne	dulne
डूंगरपुर	dungarpur	dungarpur
डूबना	dubna	dubana
डेंजरस	denjars	dangerous
डेजी	dagy	daisy
डेप्युटी	depuuty	deputy
डेविडसन	devidson	devidson
डेवी	devi	davey
डेस्टिनेशन	destination	destination
डैटसन	datston	datsun
डैडी	dady	daddy
डॉर्क	dork	dark
डोज	doj	dose
डोमेनिक	domenic	domenic
डोरंडा	doranda	doranda
डोलने	dolne	dolne
ड्युअल	duall	dual
ड्यूक	dukk	duke
ड्रामे	drame	drame
ड्रेजर	drager	drager
ढकाल	dhakal	dhakaal
ढले	dhale	dhale
ढूंढ	dhundh	dhoondh
ढूंढता	dhundhata	dhoondhata
ढूंढी	dhundhi	dhundhi
तंजावुर	tanjavur	tanjavur
तंत्र	tantra	tantra
तंत्रिकाओं	tantrikaon	tantrikaon
तंत्रों	tantron	tantron
तगड़े	tagade	tagade
तड़ीपार	tadipar	tadipaar
तनी	tani	tani
