prediction	ground_truth
आधारित	aadharit	aadhaarit
आधारित	aadharit	aadharit
आधारित	aadharit	adharit
आधीन	aadiie	aadheen
आधीन	aadiie	aadhin
आधुनिक	aaduunik	aadhunik
आनद	aanad	aanad
आनद	aanad	aanand
आनद	aanad	anand
आपका	aapkk	aapka
आपका	aapkk	aapkaa
आपदाएं	aapdaeen	aapadaaaen
आपदाएं	aapdaeen	aapdaein
आपदाएं	aapdaeen	aapdayein
आबंटित	aabantit	aabantit
आबंटित	aabantit	abantit
आबरू	aabru	aabru
आबरू	aabru	abaru
आमदन	aamdan	aamdan
आमदन	aamdan	amadan
आमदनी	aamdani	aamdani
आमदनी	aamdani	amadani
आमदी	aamdi	aamdi
आमदी	aamdi	amdi
आमोद	aamod	aamod
आमोद	aamod	amod
आयेंगे	aayenge	aayenge
आयोजक	aayojak	aayojak
आरओ	aroo	ro
आरपी	rap	rp
आराम	aaaam	aaraam
आराम	aaaam	aaram
आराम	aaaam	aram
आरुषि	aarushi	aarushi
आरुषि	aarushi	arushi
आर्टरी	artery	artery
आर्डर	arder	order
आर्य	arya	aary
आर्य	arya	aarya
आर्य	arya	arya
आर्यिका	aryaik	aaryika
आर्यिका	aryaik	aryika
आर्यो	aryo	aarya
आर्यो	aryo	arya
आर्यो	aryo	aryo
आर्यों	aayaoon	aaryan
आर्यों	aayaoon	arya
आर्यों	aayaoon	aryon
आलसी	aaasi	aalsi
आलसी	aaasi	alasi
आलोचक	aalcchak	aalochak
आलोचक	aalcchak	alochak
आलोचकों	aalcchaoon	aalochakon
आलोचकों	aalcchaoon	alochakon
आल्हा	alla	aalha
आल्हा	alla	aalhaa
आल्हा	alla	alha
आल्हा	alla	allah
आवाज़ें	aawajen	aawaazen
आवाज़ें	aawajen	aawajen
आवाज़ें	aawajen	awaazen
आवाज़ें	aawajen	awazen
आवाज़ों	aawaajon	aawajon
आवाज़ों	aawaajon	aawazon
आवाज़ों	aawaajon	awaazon
आवाज़ों	aawaajon	awazon
आविष्कार	avishkar	aavishakaar
आविष्कार	avishkar	aavishkaar
आविष्कार	avishkar	avishkar
आवृत्ति	aavrttti	aavriti
आवृत्ति	aavrttti	aavritti
आवृत्ति	aavrttti	avuti
आवृत्तियों	aavrttiioon	aavritiyon
आवृत्तियों	aavrttiioon	aavrittiyon
आवृत्तियों	aavrttiioon	avrutiyon
आशंका	aashnnk	aashanka
आशंका	aashnnk	ashanka
आश्रितों	aashriton	aashriton
आश्रितों	aashriton	ashriton
आसान	aasan	aasaan
आसान	aasan	aasan
आसान	aasan	asan
आस्तिक	aastik	aastik
आस्तिक	aastik	astik
आस्तीन	aastin	aasteen
आस्तीन	aastin	aastin
आस्तीन	aastin	astin
आह्नान	aahnan	aahnaan
आह्नान	aahnan	aahnan
आह्नान	aahnan	ahyan
इंग्लैंड	ingland	england
इंजिनियर	inginir	engineer
इंट्रोडक्शन	introdction	introduction
इंश्योरेंस	inshysrrne	insurance
इअर	irr	ear
इअर	irr	eyer
इआन	inan	eon
इआन	inan	iaan
इकट्ठा	ekattha	ekattha
इकट्ठा	ekattha	ikattha
इकठ्ठी	ikatthi	ekatthi
इकठ्ठी	ikatthi	ekthi
इकठ्ठी	ikatthi	ikatthi
इकाई	ikai	ekaee
इकाई	ikai	ikai
इकाईयों	ikaiyon	ekaeyon
इकाईयों	ikaiyon	ikaiyon
इकाईयों	ikaiyon	ikarion
इकोनोमिक	economic	economic
इक्वाडोर	eqwador	ecuador
इक्वाडोर	eqwador	equador
इक्विटीज	iqtitee	equities
इक्विटीज	iqtitee	ikvitija
इजाजत	ijajaat	ijaajat
इजाजत	ijajaat	ijajat
इनहेलेशन	inhalasion	inhalation
इनहेलेशन	inhalasion	inhaletion
इबीजा	ebiea	ibija
इबीजा	ebiea	ibiza
इमेजिंग	emeggngg	imaging
इम्युन	immun	immune
इलाइची	ilaciii	elaichi
इलाइची	ilaciii	ilaichi
इलाइची	ilaciii	ilayachi
इलाइची	ilaciii	ilayichi
इलाज	ilaaj	elaaj
इलाज	ilaaj	ilaaj
इलाज	ilaaj	ilaj
इशाक	ishak	ishaak
इशाक	ishak	ishaaq
इशाक	ishak	ishak
इशारा	ishara	ishaara
इशारा	ishara	ishaaraa
इशारा	ishara	ishara
इशिता	ishita	ishita
इष्ट	isht	isht
इस्तीफे	istiffe	isteefe
इस्तीफे	istiffe	istife
ईए	aa	ea
ईए	aa	ia
ईटर	etter	eater
ईटर	etter	iter
ईमेल	emel	email
ईमेलों	emelon	emailon
ईमेलों	emelon	emelon
ईवनिंग	eviing	evening
ईष्ट	isht	east
ईष्ट	isht	ishat
ईष्ट	isht	isht
ईसाइयों	issiyyn	isaaiyon
ईसाइयों	issiyyn	isaiyon
ईसाइयों	issiyyn	isayiyon
उखरुल	ukhaul	ikhrul
उखरुल	ukhaul	ukhrool
उखरुल	ukhaul	ukhrul
उछालने	uchhalne	uchhalane
उछालने	uchhalne	uchhalne
उज़्बेक	ujbek	ujback
उज़्बेक	ujbek	uzbek
उठने	uthane	uthane
उठने	uthane	uthne
उठाकर	uthakar	uthaakar
उठाकर	uthakar	uthakar
उठापटक	uthapttk	uthaapatak
उठापटक	uthapttk	uthapatak
उठें	uthen	uthen
उड़ान	udan	udaan
उड़ान	udan	udan
उड़ाना	udana	udaanaa
उड़ाना	udana	udana
उड़ाने	udane	udaane
उड़ाने	udane	udane
उड़ानें	udanen	udaanen
उड़ानें	udanen	udanen
उड़ानों	udanon	udaanon
उड़ानों	udanon	udanon
उतने	utane	utane
उतने	utane	utaney
उतने	utane	utne
उत्तरा	uttara	uttara
उत्तरा	uttara	uttra
उत्पन	utpan	utpan
उदंत	udant	udant
उदघोष	uddhssh	udghosh
उदर	udar	udar
उदा	uda	uda
उदा	uda	udaa
उदाकिशुनगंज	udakishinjjn	udakishuganj
उदाकिशुनगंज	udakishinjjn	udakishunganj
उनतीस	untiss	unatees
उनतीस	untiss	untees
उनियाल	uniyal	uniyal
उपद्रवियों	updarviyon	upadraviyon
उपद्रवियों	updarviyon	updravion
उपद्रवियों	updarviyon	updraviyon
उपद्रवी	updarvi	upadravi
उपद्रवी	updarvi	updravi
उपद्रवों	updarvon	upadrawon
उपद्रवों	updarvon	updravon
उपनेता	upneta	upneta
उपभोक्ता	upbhhkka	upabhokta
उपभोक्ता	upbhhkka	upbhokta
उपलक्ष्य	upaakshyy	uplaksh
उपलक्ष्य	upaakshyy	uplakshay
उपलक्ष्य	upaakshyy	uplakshya
उपलब्ध	upalbdd	uplabdh
उपलब्धियों	upaaabhiyon	uplabdhiyon
उपलब्धी	upalbbhi	uplabdhi
उपाख्यानों	upakaayon	upakhyaanon
उपाख्यानों	upakaayon	upakhyanon
उबंटू	ubantu	ubuntu
उबाल	ubal	ubaal
उबाल	ubal	ubal
उभारा	ubhara	ubhaara
उभारा	ubhara	ubhara
उमानाथ	umanath	umanath
उमेश	umesh	umesh
उर्फ	urf	urf
उर्फ	urf	urfa
उर्फ	urf	urff
उर्वरकों	urvakaoon	urvarakon
उर्वरकों	urvakaoon	urvarkon
उर्वरकों	urvakaoon	urwarakon
उर्वरता	urvarta	urvarata
उर्वरता	urvarta	urvarta
उर्वरता	urvarta	urwarta
उलटे	ulae	ulate
उलटे	ulae	ulte
उलाहना	ulahan	ulahana
उलाहना	ulahan	ulahna
उलेमा	ulema	ulema
उलेमाओं	ulmmaoo	ulemaon
उसक	usak	usak
उसकी	uskk	usaki
उसकी	uskk	uski
उसमें	usmen	usmein
उसमें	usmen	usmen
उसी	usi	usi
उस्तरा	ustara	ustara
ऊर्ध्व	urddhv	udharv
ऊर्ध्व	urddhv	udhrva
ऊर्ध्व	urddhv	urdhav
ऊष्मा	ushma	ushma
ऋषिकुल	rishikul	rishicool
ऋषिकुल	rishikul	rishikul
ऋषिकुल	rishikul	rushikul
एंजाइम	angiim	enzyme
एंटोन	antone	anton
एंटोन	antone	entone
एंटोनी	antony	antoni
एंटोनी	antony	antony
एंडोमेट्रियल	andomerial	endometrial
एंड्रियास	andriias	andreas
एएलएस	als	als
एएसआई	asa	asi
एकसाथ	eksaat	eksaath
एकसाथ	eksaat	eksath
एकाकी	ekaki	ekaki
एक्सएम	xcm	xm
एगमोर	agmor	egmor
एगमोर	agmor	egmore
एजे	aj	aj
एजेंडे	agende	agende
एडीपी	adp	adp
एडेन	addnn	adain
एडेन	addnn	aden
एडेन	addnn	edan
एड्डी	addy	addi
एड्डी	addy	eddi
एड्डी	addy	eddie
एड्डी	addy	eddy
एपीजे	epi	apj
एफटीआईआई	ftii	ftii
एबट	abt	abbott
एबट	abt	abut
एबट	abt	ebt
एबीवीपी	abv	abvp
एबोट	aboot	abbot
एबोट	aboot	abbott
एमटीए	mta	mta
एमटेक	emtec	mtake
एमटेक	emtec	mtec
एमटेक	emtec	mtech
एमरल्ड	emrald	emerald
एमरल्ड	emrald	emrald
एमिल	amil	emil
एमिल	amil	emile
एमिल	amil	emily
एमी	m	amy
एमी	m	emi
एयरवे	ayrva	airway
एयरवे	ayrva	eyarave
एयरवे	ayrva	eyarve
एरर	errr	error
एरिका	erika	arica
एरिका	erika	erica
एरिका	erika	erika
एरोबिक	arrobi	aerobic
एरोबिक	arrobi	aerobics
एलटीई	ltti	lte
एलटीई	ltti	lti
एलर्जिक	elarjic	allergic
एलिमिनेटर	eliminetor	eliminator
एलियंस	alianc	aliens
एलियंस	alianc	alliance
एशियन	asiinn	asian
एसएफसी	sfc	sfc
एसके	sk	sk
एसपीएफ	scf	spf
एसोसिएशन	associationn	association
एस्टर	aster	astar
एस्टर	aster	aster
एस्टर	aster	ester
एस्थेटिक	asthatic	aesthetics
एस्थेटिक	asthatic	asthetic
एस्फाल्ट	asfalt	asfalt
एस्फाल्ट	asfalt	asphalt
एस्फाल्ट	asfalt	asphault
एहसास	ahsass	ahsaas
एहसास	ahsass	ehsaas
एहसास	ahsass	ehsas
एेसा	essa	aisa
एेसा	essa	eesa
ऐंठ	anth	ainth
ऐंठ	anth	end
ऐंठ	anth	enth
ऐंठे	anthe	ainthey
ऐंठे	anthe	enthe
ऐठन	aithan	aithan
ऐठन	aithan	ethan
ऐठन	aithan	ethhan
ऐल	all	ail
ऐल	all	el
ऐल्प्स	alpss	alaps
ऐल्प्स	alpss	alps
ऐसे	aise	aise
ऑक्साइड	oxcide	oxide
ऑक्सी	oxi	oxy
ऑफर्स	offers	offers
ऑफशोर	ofshooe	offshor
ऑफशोर	ofshooe	offshore
ऑफिशियल	offisial	official
ओकलाहोमा	okllhmma	okalahoma
ओकलाहोमा	okllhmma	oklahoma
ओक्लाहोमा	ollahoma	oklahoma
ओत	ot	ot
ओपेल	opel	opel
ओब्रायन	obrayn	obrayan
ओब्रायन	obrayn	obrien
ओरण	oran	oran
ओरियन	oriin	orian
ओरियन	oriin	orion
ओलावृष्टि	olavrishht	olavrishti
ओवम	ovam	ovum
ओवम	ovam	owem
ओशनिक	oshanik	oceanic
ओसाका	osaka	osaka
औचित्य	auchitya	auchity
औचित्य	auchitya	auchitya
औद्योगिकरण	audyogikaran	audhyogikaran
औद्योगिकरण	audyogikaran	audyogikarana
औद्योगिकरण	audyogikaran	audyogikikaran
औरंगाबाद	aurangabad	aurangabad
औरोरा	aurora	aurora
औलख	aulakh	aulakh
कंकड़	kankad	kankad
कंकड़	kankad	kankar
कंकर	konker	kankad
कंकर	konker	kankar
कंगन	kongan	kangan
कंजंक्शन	kanjantson	conjunction
कंटेम्पररी	contemper	contemporary
कंठहार	kanthaar	kanthahar
कंठहार	kanthaar	kanthhar
कंपोजर	compojer	composer
कंबलों	kambalon	kambalon
कंबलों	kambalon	kanblon
कंसलटेंट	conslleent	consultant
कक्कड़	kakkad	kakkad
कक्कड़	kakkad	kakkar
कच्चे	kachche	kacche
कच्चे	kachche	kachche
कटरा	katra	karta
कटरा	katra	katra
कटलरी	katalri	cutlery
कटलरी	katalri	katlari
कटलरी	katalri	katlary
कटासराज	kataraaaj	katasaraj
कठफोड़वे	kathfdde	kathfodave
कठफोड़वे	kathfdde	kathfodve
कठोर	kathor	kathor
कठोर	kathor	kathore
कणिका	kanika	kanika
कत्थई	katthi	kathai
कत्थई	katthi	katthai
कत्थई	katthi	katthaii
कनवेंशन	kanvention	convention
कनाल	kanal	canals
कनाल	kanal	kanaal
कनाल	kanal	kanal
कनिंघम	kaningham	kanindham
कनिंघम	kaningham	kaningham
कनिष्ठिका	kanishhhiia	kanishthika
कनिष्ठिका	kanishhhiia	kanishthikaa
कनिष्ठिका	kanishhhiia	kanishtika
कन्याएं	kanyayen	kanyaayen
कन्याएं	kanyayen	kanyaein
कन्याएं	kanyayen	kanyayen
कन्वेंशन	canvention	convention
कन्वोकेशन	kanvakashon	convocation
कप	kap	cup
कप	kap	kap
कपड़ा	kapda	kapda
कपड़ा	kapda	kpada
कपड़ो	kapdd	kapdo
कपड़ो	kapdd	kapdon
कपिंग	capping	kaping
कपिंग	capping	kping
कपोलकल्पना	kapalakana	kapolkalpana
कबड्डी	kabdd	kabaddi
कब्र	kabra	kabr
कब्र	kabra	kabra
कब्रें	kabren	kabren
कब्रों	kabron	kabron
कमज़ोर	kamjor	kamjor
कमज़ोर	kamjor	kamzor
कमतर	kamatr	kamatar
कमतर	kamatr	kamtar
कमलजीत	kamaljjt	kalamjeet
कमलजीत	kamaljjt	kamaljeet
कमाऊ	kamaa	kamaauu
कमाऊ	kamaa	kamau
कमाते	kamatt	kamaate
कमाते	kamatt	kamate
कमेरे	kamere	kamere
कमेरे	kamere	kmere
करंज	karanj	karanj
करंज	karanj	kranj
करंजिया	karanjiy	karanjiya
करघे	karghe	kardhe
करघे	karghe	karghe
करछना	karchana	karachana
करछना	karchana	karchhana
करना	karnn	karna
करपात्री	karpatri	karpatri
करम	karam	karam
करूर	karur	karoor
करूर	karur	karur
कर्नाटका	karnatka	karnataka
कर्वी	karvi	karvi
कर्वी	karvi	kurvi
कलमें	kalamn	kalmein
कलमें	kalamn	kalmen
कलराज	kalraj	kalraj
कलिका	kalika	kalika
कल्पनाओं	kalpanaon	kalpanaon
कल्पनाओं	kalpanaon	kalpnaon
कव्वालियों	kavvaliyon	kavvaliyon
कव्वालियों	kavvaliyon	qawwaliyon
कव्वाली	kavvali	kavvali
कव्वाली	kavvali	qawwali
कष्टों	kashton	kashton
कसरत	kasara	kasarat
कसरत	kasara	kasrat
कसारा	kasara	kasara
कसीदा	kasida	kasida
कहने	kahnne	kahane
कहने	kahnne	kahne
कहलाया	kahlaya	kahlaya
कहानियों	kahaniyon	kahaniyon
क़िले	kile	kile
कांजी	kanji	kanji
कांट	kant	cant
कांट	kant	kant
कांति	kanti	kanti
काकू	kaku	kakoo
काकू	kaku	kaku
कागज़	kagaj	kaagaj
कागज़	kagaj	kaagaz
कागज़	kagaj	kagaj
कागज़	kagaj	kagaz
काजी	kaji	kaaji
काजी	kaji	kaji
काजी	kaji	kazi
काजी	kaji	qazi
काजू	kaju	kajoo
काजू	kaju	kaju
कापड़ी	kapdi	kapadi
कापड़ी	kapdi	kapdi
कामराज	kamraj	kamraj
कामोत्तेजना	kamottenaa	kamottejana
कामोत्तेजना	kamottenaa	kamottejna
कायलाना	kayaana	kailana
कायलाना	kayaana	kaylana
कार्की	karki	carfi
कार्की	karki	karki
कार्तिक	kartik	kartik
कार्यकर्ताओं	karyakrrtan	karyakartaon
कार्यकर्ताओं	karyakrrtan	karykartaaon
कार्यकर्ताओं	karyakrrtan	karykartaon
कार्यभार	karyabhar	karyabhar
कार्यभार	karyabhar	karybhar
कार्यरत	karyarat	karyarat
कार्यरत	karyarat	karyrat
कालपी	kalpi	kaalpi
कालपी	kalpi	kalapi
कालपी	kalpi	kalpi
कालिका	kalika	kalika
कालीघाट	kalighat	kalighat
काल्डवेल	kaldale	coldvel
काल्डवेल	kaldale	kaldvel
काल्डवेल	kaldale	kaldwell
काव	kavv	kaav
काव	kavv	kav
काश्त	kasht	kaasht
काश्त	kasht	kasht
कासिम	kassim	kasim
कासिम	kassim	qasim
कासिमाबाद	kasimabad	kasimabad
किया	kiya	kiya
किलियन	kiliyn	kiliyan
किल्लत	killat	killat
किल्ली	killi	killi
किसानी	kisani	kisaani
किसानी	kisani	kisani
किसानों	kisanon	kisanon
कीड़े	kide	keede
कीड़े	kide	kide
कीनोट	kenot	keynote
कीनोट	kenot	kinote
कीरतपुर	kirtpuur	kiratpur
कुंडल	kundal	kundal
कुंडलियाँ	kundllian	kundaliya
कुंडलियाँ	kundllian	kundaliyan
कुत्ता	kutta	kutta
कुपोषित	kuposhit	kuposhit
कुमाऊ	kumau	kumau
कुमावत	kumavat	kumavat
कुमावत	kumavat	kumawat
कुराल	kural	kural
कुर्मी	kurmi	kurmi
कुर्सियों	kursiyon	kursiyon
कुश	kush	kush
कुषाण	kushan	kushaan
कुषाण	kushan	kushan
कुसुमलता	kusumltt	kusumalataa
कुसुमलता	kusumltt	kusumalta
कुसुमलता	kusumltt	kusumlata
कूट	kut	koot
कूट	kut	kut
कृतिका	kritika	kritika
केपीओ	capi	kpo
कैंटरबरी	canterbery	canterbari
कैंटरबरी	canterbery	canterbury
कैंडिडेट	candidet	candidate
कैटरीना	caternna	katrina
कैटलिन	catllnn	caitlyn
कैटलिन	catllnn	cateline
कैटलिन	catllnn	catlin
कैडमियम	cadmimm	cadmium
कैथोलिक	catholic	catholic
कैथोलिकों	cathllicon	catholicon
कैथोलिकों	cathllicon	kaetholikon
कैपेसिटर	capesitor	capacitor
कैरेट	carret	carat
कैविटी	cavity	cavity
कैवेलरी	cavelery	cavalry
कैवेलरी	cavelery	kaivelari
कॉम्प्लेक्स	compexls	complex
कोच्चि	kochchi	kocchi
कोच्चि	kochchi	kochi
कोरिडोर	coridor	corridor
कोरोला	korola	corolla
कोरोला	korola	korola
कोलन	kolan	caolan
कोलन	kolan	colan
कोलन	kolan	colon
कोलिंग	koling	calling
कोलिंग	koling	koling
कोलोराडो	colorodo	colorado
कोलोराडो	colorodo	kolorado
कौशल	kaushal	kaushal
कौशलता	kaushllta	kaushalata
कौशलता	kaushllta	kaushalta
कौशाम्बी	kaushambi	kaushambi
क्यूट	quutt	cute
क्यूट	quutt	quete
क्यूब	cuube	cube
क्यूबेक	quubek	cubeck
क्यूबेक	quubek	quebec
क्यूब्स	cuubes	cubes
क्रांतियों	krantiyon	krantiyon
क्रिक	crick	cric
क्रिक	crick	crick
क्रिकेट	krikkt	cricket
क्रिकेटर	kriketor	cricketer
क्रिकेटिंग	cricttiing	cricketing
